index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
05_103,12:31:31.869448+00,64.7,23.5,0.0,0.0,0.0,0.0,0.0,4.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_104,12:33:31.873713+00,65.0,23.3,0.0,0.0,0.0,0.0,0.0,4.0,37.4,22.1,0.11,7.3,21.0,96.0,89.0,24.0,0.0
05_105,12:35:31.921665+00,62.8,23.7,0.0,0.0,0.0,0.0,0.2,0.0,37.6,22.1,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_106,12:37:31.890307+00,59.2,24.8,0.0,0.0,0.0,0.0,0.5,7.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,24.0,0.0
05_107,12:39:31.909429+00,61.6,24.3,0.0,0.0,0.0,0.0,0.0,2.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_108,12:41:31.890347+00,62.9,24.0,0.0,0.0,0.0,0.0,0.0,4.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,24.0,0.0
05_109,12:43:33.851099+00,64.9,23.6,0.0,0.0,0.0,0.0,0.0,7.0,37.4,22.0,0.11,7.3,21.0,96.0,89.0,,0.0
05_110,12:45:31.872674+00,63.1,24.1,0.0,0.0,0.0,0.0,0.0,4.0,37.3,22.0,0.11,7.3,21.0,96.0,89.0,24.0,0.0
05_111,12:47:32.12257+00,62.1,24.2,0.0,0.0,0.0,0.0,0.0,2.0,36.5,22.1,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_112,12:49:32.4353+00,62.6,24.0,0.0,0.0,0.0,0.0,0.0,3.0,36.5,22.0,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_113,12:51:32.704498+00,61.8,24.1,0.0,0.0,0.0,0.0,0.0,3.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_114,12:53:32.996327+00,60.2,24.5,0.0,0.0,0.0,0.0,0.5,2.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_115,12:55:33.34873+00,63.0,24.2,0.0,0.0,0.0,0.0,0.0,4.0,36.9,22.0,0.11,7.3,,,,23.0,0.0
05_116,12:57:33.615863+00,58.4,24.9,0.0,0.0,0.0,0.0,0.0,1.0,37.4,22.0,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_117,12:59:33.883491+00,60.5,24.4,0.0,0.0,0.0,0.0,0.0,3.0,37.9,22.1,0.11,7.3,21.0,96.0,89.0,23.0,0.0
05_118,13:01:34.274526+00,60.4,24.3,0.0,0.0,0.0,0.0,0.1,0.0,36.9,22.0,0.11,7.3,21.0,96.0,89.0,22.0,0.0
05_119,13:03:34.487929+00,60.7,24.5,0.0,0.0,0.0,0.0,0.3,7.0,36.9,22.1,0.11,7.3,21.0,96.0,88.0,24.0,0.0
