index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
03_47,02:33:18.608397+00,44.5,28.2,0.0,61.37,0.0,0.0,0.6,4.0,73.7,21.6,0.14,7.1,25.0,103.0,96.0,27.0,1.0
03_48,02:35:20.547642+00,39.7,29.7,0.0,62.61,0.0,0.0,0.0,4.0,72.7,21.6,0.14,7.0,25.0,103.0,96.0,,1.0
03_49,02:36:32.974308+00,43.9,28.7,0.0,63.34,0.0,0.0,0.3,5.0,77.8,21.6,0.14,7.0,25.0,103.0,96.0,28.0,0.0
03_50,02:39:18.624909+00,40.2,30.6,0.0,64.79,0.0,0.0,0.0,4.0,71.7,21.6,0.14,7.0,25.0,104.0,97.0,28.0,0.0
03_51,02:41:18.638696+00,42.3,29.4,0.0,64.93,0.0,0.0,0.8,7.0,71.1,21.6,0.14,7.0,25.0,104.0,97.0,27.0,0.0
03_52,02:43:18.661231+00,41.6,28.9,65.53,0.9,0.0,0.0,0.9,3.0,72.9,21.6,0.14,7.0,25.0,104.0,97.0,28.0,0.0
03_53,02:45:18.628627+00,40.0,29.8,65.53,1.25,0.0,0.0,0.1,0.0,71.1,21.6,0.14,7.0,24.0,102.0,95.0,28.0,0.0
03_54,02:47:18.698238+00,37.6,31.1,65.53,1.76,0.0,0.0,1.2,5.0,68.0,21.6,0.13,7.0,23.0,101.0,94.0,27.0,0.0
03_55,02:49:18.838358+00,42.8,28.4,65.53,2.01,0.0,0.0,2.1,6.0,65.8,21.5,0.13,7.0,23.0,101.0,94.0,28.0,0.0
03_56,02:51:18.662303+00,41.4,29.7,65.53,2.08,0.0,0.0,1.4,5.0,61.2,21.5,0.12,7.0,23.0,100.0,93.0,26.0,0.0
03_57,02:53:18.642226+00,41.2,29.1,65.53,2.51,0.0,0.0,1.2,1.0,58.7,21.6,0.12,7.1,,,,27.0,0.0
03_58,02:55:18.717206+00,41.3,29.4,65.53,2.93,0.0,0.0,1.7,1.0,56.5,21.6,0.12,7.1,23.0,100.0,93.0,27.0,0.0
03_59,02:57:20.61072+00,40.0,30.7,0.0,65.12,0.0,0.0,0.4,4.0,51.2,21.5,0.12,7.1,23.0,100.0,93.0,,0.0
03_60,02:59:18.719845+00,38.8,30.9,0.0,65.35,0.0,0.0,0.7,2.0,50.6,21.6,0.12,7.1,23.0,100.0,93.0,26.0,0.0
03_61,03:01:18.743598+00,37.6,29.7,65.53,1.1,0.0,0.0,0.9,7.0,49.0,21.5,0.12,7.1,23.0,100.0,93.0,27.0,0.0
03_62,03:03:18.660326+00,39.1,29.9,65.53,0.62,0.0,0.0,2.4,5.0,49.2,21.5,0.12,7.1,23.0,100.0,93.0,26.0,0.0
03_63,03:05:18.706084+00,39.3,30.5,65.53,0.71,0.0,0.0,0.5,1.0,48.9,21.5,0.12,7.2,23.0,100.0,93.0,27.0,0.0
03_64,03:07:18.792366+00,39.0,30.1,65.53,3.07,0.0,0.0,1.8,7.0,47.9,21.5,0.12,7.2,23.0,99.0,92.0,25.0,0.0
03_65,03:09:18.683828+00,40.3,30.1,65.53,3.32,0.0,0.0,1.3,5.0,47.8,21.5,0.12,7.2,23.0,99.0,92.0,26.0,0.0
03_66,03:11:20.629474+00,38.4,31.5,65.53,3.46,0.0,0.0,0.3,2.0,47.8,21.5,0.12,7.2,23.0,99.0,92.0,,0.0
03_67,03:13:18.749568+00,39.0,29.8,65.53,3.56,0.0,0.0,1.9,4.0,45.2,21.5,0.12,7.2,23.0,99.0,92.0,26.0,0.0
03_68,03:15:18.670756+00,39.2,29.9,65.53,4.19,0.0,0.0,1.5,5.0,45.8,21.5,0.12,7.2,23.0,99.0,92.0,24.0,0.0
03_69,03:17:18.765646+00,39.8,30.1,65.53,4.62,0.0,0.0,0.6,1.0,43.8,21.5,0.12,7.3,23.0,99.0,92.0,25.0,0.0
03_70,03:19:18.692712+00,38.9,30.9,65.53,5.21,0.0,0.0,0.3,2.0,43.8,21.5,0.12,7.3,23.0,99.0,92.0,25.0,0.0
03_71,03:21:18.727671+00,36.0,31.5,65.53,6.0,0.0,0.0,1.1,3.0,43.6,21.5,0.12,7.3,22.0,99.0,91.0,25.0,0.0
03_72,03:23:18.743943+00,40.9,28.8,65.53,6.85,0.0,0.0,0.9,2.0,43.1,21.5,0.12,7.3,22.0,99.0,91.0,24.0,0.0
03_73,03:25:18.717605+00,39.2,29.3,65.53,6.35,0.0,0.0,2.9,6.0,42.1,21.5,0.12,7.3,22.0,99.0,91.0,25.0,0.0
03_74,03:27:18.796736+00,35.8,31.6,65.53,5.98,0.0,0.0,0.2,2.0,41.9,21.6,0.12,7.3,,,,24.0,0.0
03_75,03:29:18.695331+00,40.9,30.3,65.53,6.33,0.0,0.0,1.1,6.0,41.6,21.6,0.11,7.3,22.0,98.0,91.0,25.0,0.0
03_76,03:31:18.765108+00,37.4,30.8,65.53,6.02,0.0,0.0,0.3,5.0,41.5,21.5,0.11,7.3,22.0,98.0,91.0,23.0,0.0
03_77,03:33:20.641229+00,37.7,31.0,65.53,6.11,0.0,0.0,0.4,5.0,41.9,21.6,0.11,7.4,22.0,98.0,91.0,,0.0
03_78,03:35:18.704825+00,40.9,30.4,65.53,5.5,0.0,0.0,1.5,7.0,39.7,21.5,0.11,7.4,22.0,98.0,91.0,24.0,0.0
03_79,03:37:18.753949+00,37.1,32.0,65.53,4.57,0.0,0.0,0.5,4.0,41.7,21.6,0.11,7.4,22.0,98.0,90.0,24.0,0.0
03_80,03:39:18.74956+00,38.5,32.5,65.53,5.8,0.0,0.0,0.8,1.0,39.6,21.5,0.11,7.4,22.0,98.0,90.0,23.0,0.0
03_81,03:41:18.728854+00,36.9,32.4,65.53,6.43,0.0,0.0,0.3,0.0,39.2,21.5,0.11,7.4,22.0,98.0,90.0,24.0,0.0
03_82,03:43:18.772338+00,37.2,31.6,65.53,6.29,0.0,0.0,2.1,3.0,39.6,21.5,0.11,7.4,22.0,98.0,90.0,23.0,0.0
03_83,03:45:18.729957+00,38.1,31.5,65.53,6.06,0.0,0.0,1.2,3.0,38.2,21.5,0.11,7.4,22.0,98.0,90.0,24.0,0.0
03_84,03:47:18.873755+00,38.7,31.4,65.53,0.93,0.0,0.0,0.6,1.0,39.6,21.5,0.11,7.4,22.0,98.0,90.0,24.0,0.0
03_85,03:49:18.723393+00,37.2,31.9,0.0,62.85,0.0,0.0,0.0,6.0,37.6,21.5,0.11,7.5,22.0,98.0,90.0,23.0,0.0
03_86,03:51:18.777219+00,39.1,30.3,0.0,59.43,0.0,0.0,0.6,2.0,37.6,21.6,0.11,7.5,22.0,98.0,90.0,24.0,0.0
03_87,03:53:18.781782+00,39.8,30.9,0.0,63.0,0.0,0.0,1.2,3.0,37.9,21.5,0.11,7.5,22.0,98.0,90.0,23.0,0.0
03_88,03:55:18.775509+00,38.5,30.3,65.53,3.1,0.0,0.0,1.2,4.0,38.3,21.5,0.11,7.5,22.0,97.0,90.0,24.0,0.0
03_89,03:57:18.740415+00,39.0,32.6,65.53,4.99,0.0,0.0,0.0,7.0,38.2,21.6,0.11,7.5,22.0,97.0,90.0,22.0,0.0
03_90,03:59:20.684144+00,35.0,33.3,65.53,6.95,0.0,0.0,0.4,4.0,37.6,21.6,0.11,7.5,,,,23.0,0.0
03_91,04:01:18.77573+00,34.8,33.4,65.53,7.64,0.0,0.0,0.5,7.0,37.6,21.6,0.11,7.5,22.0,97.0,90.0,22.0,0.0
03_92,04:03:18.877041+00,37.1,32.7,65.53,3.85,0.0,0.0,1.0,4.0,37.6,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_93,04:05:19.153127+00,36.6,33.5,65.53,6.12,0.0,0.0,0.9,3.0,36.9,21.6,0.11,7.5,22.0,97.0,90.0,22.0,0.0
03_94,04:07:18.780161+00,36.3,32.5,65.53,4.7,0.0,0.0,0.8,2.0,36.9,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_95,04:09:21.088452+00,37.9,31.8,65.53,3.17,0.0,0.0,0.7,6.0,38.3,21.6,0.11,7.5,,,,23.0,0.0
03_96,04:11:18.754211+00,39.8,31.3,65.53,3.5,0.0,0.0,2.7,6.0,37.6,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_97,04:13:18.815086+00,40.1,30.8,65.53,2.37,0.0,0.0,1.1,0.0,38.1,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_98,04:15:18.850718+00,38.6,31.3,65.53,6.15,0.0,0.0,0.3,6.0,37.4,21.5,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_99,04:17:18.764027+00,36.2,32.6,65.53,5.67,0.0,0.0,0.0,2.0,37.8,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_100,04:19:18.763365+00,38.2,32.0,65.53,5.13,0.0,0.0,0.8,6.0,37.7,21.6,0.11,7.5,22.0,97.0,90.0,22.0,0.0
03_101,04:21:18.766077+00,35.5,33.2,65.53,8.02,0.0,0.0,0.0,3.0,37.7,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_102,04:23:18.977204+00,34.3,33.7,65.53,9.0,0.0,0.0,0.7,4.0,36.9,21.6,0.11,7.5,22.0,97.0,90.0,22.0,0.0
03_103,04:25:18.814002+00,36.6,34.6,65.53,9.2,0.0,0.0,0.2,0.0,36.9,21.6,0.11,7.5,22.0,97.0,90.0,23.0,0.0
03_104,04:27:18.762576+00,38.7,32.8,65.53,9.39,0.0,0.0,0.5,1.0,37.6,21.6,0.11,7.5,22.0,97.0,90.0,22.0,0.0
03_105,04:29:18.767868+00,36.7,33.7,65.53,9.51,0.0,0.0,0.9,3.0,37.4,21.6,0.11,7.5,,,,23.0,0.0
03_106,04:31:20.741958+00,37.9,31.8,65.53,9.61,0.0,0.0,4.8,1.0,38.9,21.6,0.11,7.5,22.0,97.0,89.0,,0.0
03_107,04:33:18.803121+00,37.8,32.2,65.53,9.23,0.0,0.0,1.5,0.0,36.9,21.6,0.11,7.5,22.0,97.0,89.0,22.0,0.0
03_108,04:35:18.774593+00,40.9,32.3,65.53,8.51,0.0,0.0,0.4,5.0,36.9,21.6,0.11,7.5,22.0,97.0,89.0,23.0,0.0
03_109,04:37:18.81341+00,40.1,32.5,65.53,3.02,0.0,0.0,0.9,2.0,37.7,21.6,0.11,7.5,22.0,97.0,89.0,23.0,0.0
03_110,04:39:18.771988+00,39.3,32.0,65.53,4.36,0.0,0.0,0.0,6.0,37.4,21.6,0.11,7.5,22.0,97.0,89.0,22.0,0.0
03_111,04:41:20.913978+00,37.1,32.8,65.53,5.59,0.0,0.0,0.4,3.0,37.7,21.6,0.11,7.5,,,,22.0,0.0
03_112,04:43:18.802125+00,39.3,32.1,65.53,3.1,0.0,0.0,0.7,4.0,37.4,21.6,0.11,7.5,22.0,97.0,89.0,22.0,0.0
03_113,04:45:18.926042+00,41.4,32.6,65.53,7.88,0.0,0.0,0.7,0.0,36.9,21.6,0.11,7.5,22.0,97.0,89.0,22.0,0.0
03_114,04:47:18.784912+00,37.9,32.4,65.53,9.57,0.0,0.0,1.3,6.0,36.9,21.6,0.11,7.5,22.0,97.0,89.0,22.0,0.0
03_115,04:49:18.805855+00,38.5,32.4,65.53,9.89,0.0,0.0,1.5,1.0,36.4,21.6,0.11,7.5,22.0,97.0,89.0,21.0,0.0
