index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
08_23,01:34:59.903008+00,70.8,26.3,0.0,13.55,0.0,0.0,0.0,3.0,30.6,21.6,0.11,6.8,,,,33.0,1.0
08_24,01:41:15.898711+00,,,,,,,,,,,,,,,,,1.0
08_25,01:43:10.609443+00,68.4,26.6,0.0,18.88,0.0,0.0,0.0,3.0,31.1,21.6,0.11,6.8,20.0,94.0,86.0,,1.0
08_26,01:45:08.644519+00,69.1,27.1,0.0,14.98,0.0,0.0,0.0,1.0,31.4,21.6,0.11,6.8,21.0,95.0,87.0,33.0,1.0
08_27,01:47:08.688198+00,67.4,27.0,0.0,18.24,0.0,0.0,0.1,6.0,30.8,21.7,0.11,6.8,21.0,95.0,88.0,32.0,1.0
08_28,01:49:08.655986+00,66.0,27.0,0.0,19.14,0.0,0.0,0.0,2.0,30.4,21.6,0.11,6.7,21.0,96.0,88.0,34.0,1.0
08_29,01:51:08.654836+00,66.4,27.3,0.0,17.93,0.0,0.0,0.0,1.0,30.6,21.6,0.11,6.8,21.0,96.0,89.0,32.0,1.0
08_30,01:53:08.719918+00,67.2,27.6,0.0,18.0,0.0,0.0,0.0,7.0,31.1,21.6,0.11,6.7,21.0,96.0,89.0,34.0,1.0
08_31,01:55:08.678148+00,56.4,27.3,0.0,18.23,0.0,0.0,0.0,4.0,31.5,21.6,0.11,6.8,21.0,96.0,89.0,32.0,1.0
08_32,01:57:08.690106+00,57.8,27.3,0.0,19.38,0.0,0.0,0.0,4.0,31.1,21.6,0.11,6.7,21.0,96.0,89.0,33.0,1.0
08_33,01:59:08.668135+00,58.3,28.1,0.0,24.07,0.0,0.0,0.0,4.0,31.3,21.6,0.11,6.8,21.0,96.0,89.0,32.0,1.0
08_34,02:01:08.671225+00,57.2,28.2,0.0,24.96,0.0,0.0,0.0,7.0,35.0,21.6,0.11,6.7,21.0,96.0,89.0,33.0,1.0
08_35,02:03:08.680036+00,53.7,28.6,0.0,23.07,0.0,0.0,0.5,7.0,39.6,21.6,0.11,6.7,21.0,96.0,89.0,33.0,1.0
08_36,02:05:10.647445+00,53.8,28.1,0.0,22.39,0.0,0.0,0.1,0.0,40.5,21.7,0.12,6.7,21.0,96.0,89.0,,1.0
08_37,02:07:08.715257+00,53.6,28.2,0.0,22.83,0.0,0.0,0.0,4.0,41.6,21.7,0.12,6.7,21.0,96.0,89.0,33.0,1.0
08_38,02:09:08.731298+00,53.7,28.2,0.0,19.12,0.0,0.0,0.0,3.0,42.2,21.6,0.12,6.7,21.0,96.0,89.0,32.0,1.0
08_39,02:11:08.743549+00,55.8,28.2,0.0,22.6,0.0,0.0,0.0,5.0,43.6,21.6,0.12,6.7,21.0,96.0,89.0,33.0,1.0
08_40,02:13:08.689854+00,55.7,29.2,0.0,30.62,0.0,0.0,0.0,6.0,44.3,21.7,0.12,6.7,21.0,96.0,89.0,33.0,1.0
08_41,02:15:08.688848+00,53.1,30.7,0.0,38.55,0.0,0.0,0.0,3.0,43.8,21.6,0.12,6.7,21.0,96.0,89.0,33.0,1.0
08_42,02:17:08.763053+00,53.7,30.5,0.0,43.83,0.0,0.0,0.6,4.0,45.7,21.6,0.12,6.7,21.0,96.0,89.0,32.0,1.0
08_43,02:19:08.889463+00,54.7,30.6,0.0,41.25,0.0,0.0,0.6,5.0,45.8,21.7,0.12,6.6,,,,33.0,1.0
08_44,02:21:08.692146+00,56.6,29.9,0.0,45.23,0.0,0.0,0.8,5.0,47.6,21.7,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_45,02:23:08.751214+00,55.9,30.1,0.0,42.01,0.0,0.0,0.4,5.0,48.9,21.7,0.12,6.6,21.0,96.0,89.0,33.0,1.0
08_46,02:25:08.713412+00,50.5,31.6,0.0,44.86,0.0,0.0,0.2,6.0,51.0,21.6,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_47,02:27:08.699972+00,48.7,31.8,0.0,46.4,0.0,0.0,0.3,7.0,58.3,21.6,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_48,02:29:08.711197+00,51.1,30.5,0.0,45.48,0.0,0.0,0.4,5.0,59.9,21.7,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_49,02:31:08.70076+00,47.7,32.3,0.0,47.91,0.0,0.0,0.2,4.0,66.4,21.6,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_50,02:33:08.735383+00,45.5,33.3,0.0,49.52,0.0,0.0,0.0,4.0,66.8,21.6,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_51,02:35:08.748242+00,51.4,30.2,0.0,35.9,0.0,0.0,0.6,5.0,66.8,21.6,0.12,6.6,21.0,96.0,89.0,31.0,1.0
08_52,02:37:08.705601+00,52.1,30.8,0.0,38.55,0.0,0.0,0.1,3.0,70.9,21.7,0.12,6.6,21.0,96.0,89.0,32.0,1.0
08_53,02:39:08.755672+00,51.2,30.6,0.0,28.92,0.0,0.0,0.4,4.0,68.0,21.7,0.12,6.5,21.0,96.0,89.0,32.0,1.0
08_54,02:41:10.681908+00,49.4,31.0,0.0,30.54,0.0,0.0,0.0,4.0,72.7,21.6,0.12,6.6,,,,31.0,1.0
08_55,02:43:08.722388+00,49.8,31.1,0.0,48.0,0.0,0.0,0.3,7.0,73.3,21.7,0.12,6.5,22.0,97.0,89.0,31.0,1.0
08_56,02:45:08.71884+00,47.7,32.4,0.0,44.55,0.0,0.0,0.2,0.0,72.5,21.7,0.12,6.5,22.0,97.0,89.0,31.0,1.0
08_57,02:47:08.761092+00,46.7,32.6,0.0,36.82,0.0,0.0,0.0,4.0,71.5,21.7,0.13,6.5,22.0,97.0,89.0,31.0,1.0
08_58,02:49:08.725824+00,47.8,32.0,0.0,46.81,0.0,0.0,0.4,4.0,72.7,21.7,0.13,6.5,22.0,97.0,89.0,30.0,1.0
08_59,02:51:08.72584+00,42.6,33.9,0.0,56.37,0.0,0.0,0.1,6.0,72.9,21.7,0.13,6.5,22.0,97.0,89.0,31.0,0.0
08_60,02:53:08.761234+00,46.3,32.7,0.0,44.03,0.0,0.0,0.2,2.0,70.9,21.7,0.13,6.5,22.0,97.0,89.0,30.0,0.0
08_61,02:55:08.743758+00,48.4,32.5,0.0,34.14,0.0,0.0,0.0,4.0,71.1,21.7,0.13,6.5,22.0,97.0,89.0,29.0,0.0
08_62,02:57:08.744978+00,47.5,31.9,0.0,34.42,0.0,0.0,0.2,4.0,68.0,21.7,0.13,6.5,22.0,97.0,89.0,29.0,0.0
08_63,02:59:08.799779+00,48.4,32.6,0.0,33.37,0.0,0.0,0.0,3.0,66.8,21.7,0.12,6.5,22.0,97.0,89.0,30.0,0.0
08_64,03:01:08.738056+00,46.6,32.1,0.0,33.02,0.0,0.0,0.2,1.0,62.6,21.7,0.12,6.5,,,,30.0,0.0
08_65,03:03:10.701634+00,47.5,32.7,0.0,41.06,0.0,0.0,0.5,4.0,58.7,21.7,0.12,6.5,21.0,96.0,89.0,,0.0
08_66,03:05:08.760988+00,41.8,35.0,65.53,2.22,0.0,0.0,0.0,4.0,55.5,21.7,0.12,6.4,21.0,96.0,89.0,29.0,0.0
08_67,03:07:08.738036+00,40.6,35.3,65.53,0.22,0.0,0.0,0.0,4.0,52.9,21.7,0.12,6.4,21.0,96.0,89.0,28.0,0.0
08_68,03:09:08.739365+00,39.6,35.6,65.53,0.63,0.0,0.0,0.0,7.0,52.1,21.7,0.12,6.4,21.0,96.0,89.0,29.0,0.0
08_69,03:11:08.773134+00,42.3,35.2,65.53,0.79,0.0,0.0,0.1,4.0,49.7,21.7,0.12,6.4,21.0,96.0,89.0,28.0,0.0
08_70,03:13:08.73718+00,40.2,35.3,65.53,1.63,0.0,0.0,1.0,6.0,48.9,21.7,0.12,6.4,21.0,96.0,89.0,28.0,0.0
08_71,03:15:08.746217+00,43.9,34.2,0.0,52.38,0.0,0.0,0.6,4.0,47.9,21.7,0.12,6.4,21.0,96.0,89.0,27.0,0.0
08_72,03:17:08.934098+00,40.5,35.1,0.0,56.91,0.0,0.0,0.6,4.0,48.5,21.7,0.12,6.4,21.0,96.0,89.0,28.0,0.0
08_73,03:19:08.758137+00,45.2,32.8,0.0,37.05,0.0,0.0,0.7,7.0,47.9,21.7,0.12,6.4,,,,27.0,0.0
08_74,03:21:10.694035+00,42.2,33.8,0.0,38.16,0.0,0.0,0.6,3.0,47.4,21.7,0.12,6.4,,,,28.0,0.0
08_75,03:23:08.773193+00,41.8,34.2,0.0,43.39,0.0,0.0,0.0,4.0,45.2,21.7,0.12,6.5,21.0,96.0,88.0,27.0,0.0
08_76,03:25:08.797103+00,40.7,34.4,0.0,48.75,0.0,0.0,0.6,3.0,45.8,21.7,0.11,6.4,21.0,96.0,88.0,27.0,0.0
08_77,03:27:08.766315+00,43.6,33.0,0.0,41.08,0.0,0.0,0.8,2.0,43.5,21.7,0.11,6.4,21.0,96.0,88.0,27.0,0.0
08_78,03:29:08.759239+00,46.1,33.4,65.53,2.36,0.0,0.0,0.5,4.0,42.5,21.8,0.11,6.4,21.0,96.0,88.0,26.0,0.0
08_79,03:31:08.76888+00,42.2,34.3,0.0,65.19,0.0,0.0,0.9,3.0,44.7,21.7,0.11,6.4,21.0,96.0,88.0,27.0,0.0
08_80,03:33:08.768276+00,40.1,35.2,0.0,64.28,0.0,0.0,0.1,3.0,42.3,21.7,0.11,6.5,21.0,96.0,88.0,26.0,0.0
08_81,03:35:08.824625+00,41.7,34.7,0.0,64.46,0.0,0.0,0.0,5.0,41.6,21.7,0.11,6.5,21.0,95.0,88.0,27.0,0.0
08_82,03:37:08.778693+00,39.2,35.8,0.0,64.84,0.0,0.0,1.0,4.0,40.7,21.7,0.11,6.5,,,,25.0,0.0
08_83,03:39:10.74167+00,41.5,36.0,65.53,0.03,0.0,0.0,0.6,4.0,40.4,21.7,0.11,6.5,21.0,95.0,88.0,,0.0
08_84,03:41:08.84932+00,41.1,35.2,0.0,61.38,0.0,0.0,0.7,4.0,41.5,21.7,0.11,6.5,21.0,95.0,88.0,25.0,0.0
08_85,03:43:08.786343+00,40.7,34.8,0.0,64.92,0.0,0.0,0.5,3.0,40.2,21.7,0.11,6.5,21.0,95.0,88.0,26.0,0.0
08_86,03:45:08.796813+00,39.9,35.9,0.0,65.17,0.0,0.0,1.1,5.0,40.1,21.8,0.11,6.5,21.0,95.0,88.0,25.0,0.0
08_87,03:47:08.821201+00,40.3,35.0,0.0,64.58,0.0,0.0,1.4,6.0,39.7,21.7,0.11,6.5,21.0,95.0,88.0,25.0,0.0
08_88,03:49:08.801009+00,40.7,36.0,0.0,64.64,0.0,0.0,0.4,4.0,39.4,21.7,0.11,6.5,21.0,95.0,87.0,25.0,0.0
08_89,03:51:08.816365+00,38.0,37.0,0.0,65.4,0.0,0.0,0.1,2.0,38.3,21.7,0.11,6.5,21.0,95.0,87.0,24.0,0.0
08_90,03:53:08.83057+00,40.0,36.6,0.0,65.48,0.0,0.0,0.5,3.0,39.1,21.7,0.11,6.5,21.0,95.0,87.0,25.0,0.0
08_91,03:55:08.818913+00,38.5,36.2,65.53,0.02,0.0,0.0,0.9,0.0,38.3,21.7,0.11,6.6,,,,24.0,0.0
08_92,03:57:08.816309+00,42.4,35.8,65.53,0.11,0.0,0.0,1.5,6.0,38.3,21.8,0.11,6.5,21.0,95.0,87.0,25.0,0.0
08_93,03:59:08.8106+00,39.4,36.3,65.53,0.47,0.0,0.0,0.4,4.0,38.2,21.8,0.11,6.6,21.0,95.0,87.0,25.0,0.0
08_94,04:01:10.789391+00,41.0,35.8,65.53,0.19,0.0,0.0,0.8,4.0,38.3,21.7,0.11,6.6,21.0,95.0,87.0,,0.0
08_95,04:03:08.830261+00,37.9,35.9,65.53,1.01,0.0,0.0,0.4,5.0,37.9,21.7,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_96,04:05:08.847188+00,39.5,35.8,65.53,0.76,0.0,0.0,0.6,4.0,37.9,21.7,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_97,04:07:08.833943+00,38.6,35.7,65.53,0.76,0.0,0.0,1.0,5.0,37.6,21.7,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_98,04:09:08.826163+00,39.4,35.7,65.53,1.02,0.0,0.0,0.6,3.0,37.8,21.8,0.11,6.6,21.0,95.0,87.0,23.0,0.0
08_99,04:11:08.862515+00,36.8,37.3,65.53,1.68,0.0,0.0,0.7,5.0,38.7,21.8,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_100,04:13:08.822605+00,38.1,36.8,65.53,2.18,0.0,0.0,0.4,2.0,37.6,21.7,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_101,04:15:08.993009+00,37.2,36.2,65.53,2.54,0.0,0.0,1.0,2.0,37.4,21.8,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_102,04:17:08.860285+00,36.8,36.9,65.53,3.05,0.0,0.0,0.0,4.0,37.6,21.8,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_103,04:19:08.837334+00,36.8,37.1,65.53,3.27,0.0,0.0,0.5,6.0,37.6,21.7,0.11,6.6,21.0,95.0,87.0,23.0,0.0
08_104,04:21:08.859944+00,40.6,36.0,65.53,0.96,0.0,0.0,0.7,0.0,36.9,21.8,0.11,6.6,21.0,95.0,87.0,24.0,0.0
08_105,04:23:08.866405+00,39.0,34.5,0.0,56.16,0.0,0.0,1.1,7.0,37.7,21.8,0.11,6.6,21.0,94.0,87.0,23.0,0.0
08_106,04:25:08.854846+00,37.1,37.1,65.53,6.06,0.0,0.0,0.4,4.0,37.8,21.8,0.11,6.7,21.0,94.0,87.0,24.0,0.0
08_107,04:27:08.863342+00,37.8,35.5,65.53,4.64,0.0,0.0,0.9,6.0,37.9,21.8,0.11,6.6,21.0,94.0,87.0,24.0,0.0
08_108,04:29:08.872902+00,36.3,37.2,65.53,3.56,0.0,0.0,0.1,4.0,37.6,21.8,0.11,6.7,21.0,94.0,87.0,23.0,0.0
08_109,04:31:08.84871+00,38.8,35.1,65.53,2.79,0.0,0.0,0.7,6.0,37.8,21.8,0.11,6.6,21.0,94.0,87.0,24.0,0.0
08_110,04:33:08.865513+00,38.9,36.2,65.53,2.79,0.0,0.0,0.4,5.0,37.3,21.8,0.11,6.6,21.0,94.0,87.0,23.0,0.0
08_111,04:35:08.90563+00,37.5,36.0,65.53,2.47,0.0,0.0,0.3,7.0,36.9,21.8,0.11,6.7,21.0,94.0,87.0,23.0,0.0
08_112,04:37:10.831627+00,37.2,37.0,65.53,2.51,0.0,0.0,0.6,3.0,36.8,21.8,0.11,6.6,21.0,94.0,87.0,,0.0
08_113,04:39:08.909415+00,35.6,37.9,65.53,2.46,0.0,0.0,0.4,4.0,37.4,21.8,0.11,6.7,21.0,94.0,87.0,23.0,0.0
08_114,04:41:08.913736+00,33.8,38.2,65.53,2.99,0.0,0.0,0.2,0.0,36.9,21.8,0.11,6.7,21.0,94.0,87.0,24.0,0.0
08_115,04:43:08.879486+00,34.3,38.4,65.53,1.92,0.0,0.0,0.2,2.0,36.9,21.8,0.11,6.6,21.0,94.0,87.0,24.0,0.0
08_116,04:45:08.87669+00,37.3,36.5,65.53,1.77,0.0,0.0,0.3,1.0,36.9,21.8,0.11,6.7,21.0,94.0,87.0,23.0,0.0
08_117,04:47:08.90615+00,37.6,36.6,65.53,1.57,0.0,0.0,0.5,6.0,36.8,21.8,0.11,6.7,21.0,94.0,87.0,24.0,0.0
