index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
07_20,01:27:34.10901+00,49.4,22.7,0.0,10.69,0.0,0.0,0.6,6.0,32.1,20.0,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_21,01:29:34.06941+00,47.7,22.5,0.0,10.71,0.0,0.0,1.0,7.0,30.3,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_22,01:31:36.013697+00,47.5,22.7,0.0,10.93,0.0,0.0,0.0,5.0,31.3,20.0,0.11,6.9,20.0,92.0,85.0,,1.0
07_23,01:33:34.083241+00,48.2,23.0,0.0,10.98,0.0,0.0,0.0,0.0,31.0,20.0,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_24,01:35:34.210268+00,48.3,23.4,0.0,11.93,0.0,0.0,0.0,5.0,31.2,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_25,01:37:35.998904+00,49.3,23.2,0.0,12.23,0.0,0.0,1.0,6.0,31.0,20.0,0.11,6.9,,,,32.0,1.0
07_26,01:39:34.782679+00,48.0,23.1,0.0,15.31,0.0,0.0,0.3,7.0,30.3,20.0,0.11,6.9,20.0,92.0,85.0,31.0,1.0
07_27,01:41:35.543743+00,48.2,23.5,0.0,23.55,0.0,0.0,0.8,6.0,31.7,20.0,0.11,6.9,20.0,92.0,85.0,32.0,1.0
07_28,01:43:34.072978+00,45.6,24.0,0.0,27.03,0.0,0.0,0.3,3.0,30.5,20.0,0.11,6.9,20.0,93.0,85.0,31.0,1.0
07_29,01:45:36.031891+00,44.5,24.1,0.0,20.17,0.0,0.0,0.6,7.0,31.1,20.0,0.11,6.9,20.0,94.0,86.0,,1.0
07_30,01:47:34.147382+00,44.4,24.4,0.0,24.55,0.0,0.0,0.5,7.0,31.0,20.0,0.11,6.9,21.0,95.0,87.0,32.0,1.0
07_31,01:49:34.126575+00,45.5,24.6,0.0,21.0,0.0,0.0,0.0,5.0,31.8,20.0,0.11,6.9,21.0,95.0,88.0,32.0,1.0
07_32,01:51:34.108814+00,45.0,24.1,0.0,17.73,0.0,0.0,1.0,1.0,31.2,20.0,0.11,6.9,21.0,96.0,88.0,32.0,1.0
07_33,01:53:34.123656+00,44.9,24.4,0.0,20.93,0.0,0.0,0.6,0.0,31.2,20.0,0.11,6.9,21.0,96.0,89.0,32.0,1.0
07_34,01:55:34.098783+00,44.2,24.1,0.0,19.64,0.0,0.0,1.6,0.0,31.4,20.0,0.11,6.9,22.0,97.0,89.0,31.0,1.0
07_35,01:57:34.10881+00,43.9,24.7,0.0,25.82,0.0,0.0,0.0,3.0,33.3,20.0,0.11,6.9,22.0,97.0,89.0,32.0,1.0
07_36,01:59:34.121748+00,42.5,25.3,0.0,47.79,0.0,0.0,0.0,3.0,36.0,20.0,0.11,6.9,22.0,97.0,89.0,32.0,1.0
07_37,02:01:34.108396+00,43.3,26.5,0.0,51.01,0.0,0.0,0.0,2.0,38.3,20.0,0.11,6.9,22.0,97.0,89.0,32.0,1.0
07_38,02:03:34.118636+00,39.5,26.5,0.0,51.84,0.0,0.0,0.6,6.0,40.2,20.0,0.11,6.9,22.0,97.0,89.0,31.0,1.0
07_39,02:05:36.089626+00,41.6,25.8,0.0,52.08,0.0,0.0,1.2,6.0,40.4,20.0,0.11,6.8,,,,31.0,1.0
07_40,02:07:36.067631+00,39.3,26.6,0.0,53.24,0.0,0.0,0.7,5.0,41.9,20.0,0.11,6.8,21.0,96.0,89.0,,1.0
07_41,02:09:34.106652+00,39.0,27.2,0.0,53.93,0.0,0.0,0.0,1.0,44.0,20.0,0.12,6.8,21.0,96.0,89.0,31.0,1.0
07_42,02:11:34.145426+00,38.2,28.0,0.0,54.19,0.0,0.0,0.7,5.0,43.8,20.0,0.12,6.8,21.0,96.0,89.0,32.0,1.0
07_43,02:13:18.540779+00,40.3,26.5,0.0,55.12,0.0,0.0,1.1,6.0,43.5,20.0,0.12,6.8,21.0,96.0,89.0,32.0,0.0
07_44,02:15:34.175368+00,41.0,27.2,0.0,54.87,0.0,0.0,0.2,7.0,44.4,20.0,0.12,6.8,21.0,96.0,89.0,31.0,0.0
07_45,02:17:34.147408+00,39.0,27.9,0.0,55.37,0.0,0.0,0.8,0.0,43.8,20.0,0.12,6.8,21.0,96.0,88.0,32.0,0.0
07_46,02:19:34.117241+00,37.2,27.9,0.0,56.0,0.0,0.0,0.6,1.0,43.1,20.0,0.11,6.8,21.0,96.0,88.0,31.0,0.0
07_47,02:21:34.272213+00,37.1,29.2,0.0,55.99,0.0,0.0,0.0,2.0,44.3,19.9,0.11,6.8,21.0,96.0,88.0,31.0,0.0
07_48,02:23:34.140118+00,37.2,29.2,0.0,57.03,0.0,0.0,0.0,3.0,43.1,20.0,0.11,6.8,21.0,96.0,88.0,31.0,0.0
07_49,02:25:34.122697+00,40.2,26.8,0.0,57.35,0.0,0.0,2.3,7.0,42.2,20.0,0.11,6.8,,,,32.0,0.0
07_50,02:27:34.121719+00,40.1,26.6,0.0,57.77,0.0,0.0,1.6,7.0,41.6,19.9,0.11,6.8,21.0,95.0,88.0,32.0,0.0
07_51,02:29:34.129385+00,37.6,27.9,0.0,57.93,0.0,0.0,1.3,5.0,41.5,20.0,0.11,6.7,21.0,95.0,88.0,32.0,0.0
07_52,02:31:36.075237+00,38.7,27.9,0.0,58.33,0.0,0.0,0.5,0.0,40.2,19.9,0.11,6.7,,,,31.0,0.0
07_53,02:33:36.654677+00,37.9,28.5,0.0,58.89,0.0,0.0,0.6,5.0,40.1,19.9,0.11,6.8,21.0,95.0,87.0,31.0,0.0
07_54,02:35:34.14334+00,36.4,29.3,0.0,59.78,0.0,0.0,0.6,4.0,39.1,19.9,0.11,6.7,21.0,95.0,87.0,32.0,0.0
07_55,02:37:34.148026+00,37.1,28.9,0.0,59.43,0.0,0.0,0.3,0.0,38.3,19.9,0.11,6.7,21.0,95.0,87.0,31.0,0.0
07_56,02:39:34.130486+00,34.9,29.8,0.0,60.15,0.0,0.0,0.0,7.0,38.9,20.0,0.11,6.7,21.0,95.0,87.0,31.0,0.0
07_57,02:41:34.146599+00,35.6,29.3,0.0,60.4,0.0,0.0,0.0,0.0,38.2,19.9,0.11,6.7,21.0,95.0,87.0,31.0,0.0
07_58,02:43:36.078324+00,34.9,29.5,0.0,61.36,0.0,0.0,0.0,2.0,37.6,19.9,0.11,6.8,21.0,94.0,87.0,,0.0
07_59,02:45:34.134239+00,37.7,27.9,0.0,61.84,0.0,0.0,0.6,2.0,37.3,19.9,0.11,6.8,21.0,94.0,87.0,31.0,0.0
07_60,02:47:34.17821+00,36.6,28.3,0.0,61.55,0.0,0.0,0.7,4.0,37.6,19.9,0.11,6.8,21.0,94.0,87.0,31.0,0.0
07_61,02:49:34.1457+00,35.6,30.5,0.0,61.85,0.0,0.0,0.0,4.0,36.4,19.9,0.11,6.8,21.0,94.0,87.0,30.0,0.0
07_62,02:51:36.173447+00,37.1,28.6,0.0,61.88,0.0,0.0,0.0,1.0,38.7,19.9,0.11,6.8,,,,30.0,0.0
07_63,02:53:34.174474+00,35.3,29.6,0.0,62.93,0.0,0.0,0.5,1.0,36.5,19.9,0.11,6.8,21.0,94.0,87.0,31.0,0.0
07_64,02:55:34.164667+00,34.5,30.0,0.0,63.14,0.0,0.0,0.3,1.0,37.3,19.9,0.11,6.8,21.0,94.0,87.0,30.0,0.0
07_65,02:57:34.187323+00,35.5,30.6,0.0,63.44,0.0,0.0,0.0,3.0,36.9,19.9,0.11,6.8,21.0,94.0,87.0,30.0,0.0
07_66,02:59:36.105407+00,34.6,30.4,0.0,63.95,0.0,0.0,0.6,1.0,36.5,19.9,0.11,6.8,,,,30.0,0.0
07_67,03:01:34.247916+00,34.1,30.6,0.0,63.82,0.0,0.0,0.7,4.0,35.5,19.9,0.11,6.8,20.0,94.0,86.0,30.0,0.0
07_68,03:03:34.176009+00,36.2,28.8,0.0,63.86,0.0,0.0,0.8,3.0,35.5,19.9,0.11,6.8,20.0,94.0,86.0,30.0,0.0
07_69,03:05:36.137932+00,35.9,30.0,0.0,64.24,0.0,0.0,0.2,1.0,36.5,19.9,0.11,6.8,20.0,94.0,86.0,,0.0
07_70,03:07:34.166967+00,35.5,29.7,0.0,64.1,0.0,0.0,1.2,1.0,36.7,19.9,0.11,6.8,20.0,94.0,86.0,30.0,0.0
07_71,03:09:34.169153+00,36.9,30.0,0.0,64.67,0.0,0.0,0.9,2.0,36.0,19.9,0.11,6.8,20.0,94.0,86.0,30.0,0.0
07_72,03:11:34.210362+00,36.2,28.8,0.0,65.2,0.0,0.0,0.3,3.0,35.5,19.9,0.11,6.8,20.0,94.0,86.0,29.0,0.0
07_73,03:13:34.178515+00,38.3,28.4,65.53,0.42,0.0,0.0,1.6,3.0,37.0,19.9,0.11,6.8,20.0,94.0,86.0,29.0,0.0
07_74,03:15:34.1692+00,35.2,30.3,65.53,0.44,0.0,0.0,0.0,4.0,35.5,19.9,0.11,6.8,20.0,94.0,86.0,29.0,0.0
07_75,03:17:34.230681+00,36.1,29.2,65.53,0.59,0.0,0.0,0.6,1.0,36.1,19.9,0.11,6.9,20.0,94.0,86.0,29.0,0.0
07_76,03:19:36.111194+00,34.9,29.9,65.53,0.64,0.0,0.0,0.5,0.0,35.9,19.9,0.11,6.9,,,,29.0,0.0
07_77,03:21:34.200889+00,32.3,31.3,65.53,0.88,0.0,0.0,0.0,0.0,35.5,19.9,0.11,6.8,20.0,94.0,86.0,28.0,0.0
07_78,03:23:34.204406+00,34.8,30.7,65.53,1.14,0.0,0.0,0.4,7.0,36.0,19.9,0.11,6.8,20.0,94.0,86.0,29.0,0.0
07_79,03:25:34.218923+00,34.5,29.8,65.53,1.34,0.0,0.0,0.6,1.0,35.0,19.9,0.11,6.9,,,,29.0,0.0
07_80,03:27:34.18482+00,33.5,30.4,65.53,1.49,0.0,0.0,0.3,7.0,36.0,19.9,0.11,6.9,20.0,94.0,86.0,28.0,0.0
07_81,03:29:34.192323+00,35.8,30.4,65.53,1.83,0.0,0.0,0.0,2.0,36.0,19.9,0.11,6.9,20.0,94.0,86.0,29.0,0.0
07_82,03:31:34.1992+00,35.0,29.8,65.53,2.23,0.0,0.0,1.0,7.0,37.3,19.9,0.11,6.8,20.0,94.0,86.0,28.0,0.0
07_83,03:33:34.236068+00,37.7,28.2,65.53,2.44,0.0,0.0,3.0,6.0,36.0,19.9,0.11,6.9,20.0,94.0,86.0,29.0,0.0
07_84,03:35:34.231034+00,36.5,29.4,65.53,2.42,0.0,0.0,1.4,1.0,35.5,19.9,0.11,6.9,20.0,94.0,86.0,28.0,0.0
07_85,03:37:34.233989+00,37.8,28.5,65.53,2.83,0.0,0.0,1.2,7.0,36.2,19.9,0.11,6.9,20.0,94.0,86.0,27.0,0.0
07_86,03:39:34.209459+00,32.8,31.6,65.53,3.35,0.0,0.0,0.0,2.0,37.0,19.9,0.11,6.9,20.0,94.0,86.0,28.0,0.0
07_87,03:41:36.210425+00,35.2,31.9,65.53,2.91,0.0,0.0,0.4,6.0,35.5,19.9,0.11,6.9,20.0,94.0,86.0,,0.0
07_88,03:43:34.277432+00,36.0,29.7,65.53,3.1,0.0,0.0,1.1,1.0,36.0,19.9,0.11,6.9,20.0,94.0,86.0,27.0,0.0
07_89,03:45:34.228594+00,33.4,30.7,65.53,3.27,0.0,0.0,0.4,4.0,35.5,19.9,0.11,6.9,20.0,94.0,86.0,28.0,0.0
07_90,03:47:34.259586+00,35.6,30.8,65.53,2.91,0.0,0.0,1.2,0.0,36.0,19.9,0.11,6.9,,,,27.0,0.0
07_91,03:49:34.268137+00,36.8,30.1,65.53,3.51,0.0,0.0,0.6,1.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_92,03:51:34.219646+00,35.9,29.7,65.53,3.23,0.0,0.0,0.7,6.0,35.2,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_93,03:53:34.258315+00,37.2,30.3,65.53,3.55,0.0,0.0,0.8,1.0,35.5,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_94,03:55:36.187348+00,35.2,30.8,65.53,3.26,0.0,0.0,0.2,5.0,35.5,19.9,0.11,6.9,,,,28.0,0.0
07_95,03:57:34.243578+00,36.3,30.8,65.53,3.24,0.0,0.0,0.4,3.0,35.5,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_96,03:59:34.236903+00,34.4,30.7,65.53,3.82,0.0,0.0,0.5,5.0,35.8,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_97,04:01:34.242987+00,32.6,31.6,65.53,3.08,0.0,0.0,0.1,3.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_98,04:03:34.25433+00,35.5,30.6,65.53,3.72,0.0,0.0,0.7,0.0,34.7,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_99,04:05:34.295854+00,36.3,29.9,65.53,3.07,0.0,0.0,1.0,7.0,36.1,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_100,04:07:34.261823+00,35.4,29.8,65.53,3.57,0.0,0.0,1.4,4.0,36.1,19.9,0.11,6.9,20.0,93.0,86.0,28.0,0.0
07_101,04:09:34.25979+00,36.1,29.7,65.53,3.98,0.0,0.0,0.9,7.0,36.4,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_102,04:11:34.280695+00,38.8,29.1,65.53,3.73,0.0,0.0,1.3,7.0,36.0,19.9,0.11,6.9,20.0,93.0,86.0,26.0,0.0
07_103,04:13:34.25646+00,34.3,30.8,65.53,4.42,0.0,0.0,1.0,6.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_104,04:15:34.258365+00,34.6,31.5,65.53,4.44,0.0,0.0,1.8,7.0,34.6,19.9,0.11,6.9,20.0,93.0,86.0,26.0,0.0
07_105,04:17:36.245132+00,37.3,30.9,65.53,5.34,0.0,0.0,0.5,2.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,,0.0
07_106,04:19:34.267486+00,35.9,30.3,65.53,4.78,0.0,0.0,0.0,2.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_107,04:21:34.305262+00,32.6,32.2,65.53,5.02,0.0,0.0,0.0,2.0,34.8,19.9,0.11,6.9,,,,27.0,0.0
07_108,04:23:34.288627+00,36.1,32.1,65.53,5.28,0.0,0.0,0.0,2.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_109,04:25:34.281083+00,33.6,32.6,65.53,5.03,0.0,0.0,0.4,7.0,34.8,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_110,04:27:34.276531+00,34.9,31.0,65.53,5.37,0.0,0.0,0.0,1.0,34.6,19.9,0.11,6.9,20.0,93.0,86.0,26.0,0.0
07_111,04:29:34.269253+00,34.9,30.8,65.53,5.72,0.0,0.0,0.6,5.0,35.0,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_112,04:31:34.266743+00,35.7,30.9,65.53,5.77,0.0,0.0,1.0,6.0,35.2,19.9,0.11,7.0,20.0,93.0,86.0,26.0,0.0
07_113,04:33:36.219105+00,33.7,32.1,65.53,5.02,0.0,0.0,0.3,2.0,34.6,19.9,0.11,6.9,,,,27.0,0.0
07_114,04:35:34.310106+00,33.7,32.1,65.53,5.8,0.0,0.0,0.0,1.0,34.2,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
07_115,04:37:34.320043+00,34.9,31.3,65.53,5.48,0.0,0.0,0.6,2.0,34.8,19.9,0.11,7.0,20.0,93.0,86.0,27.0,0.0
07_116,04:39:36.233327+00,33.4,33.6,65.53,5.96,0.0,0.0,0.0,6.0,34.6,19.9,0.11,7.0,20.0,93.0,86.0,,0.0
07_117,04:41:34.30136+00,34.0,33.5,65.53,6.34,0.0,0.0,0.1,0.0,34.2,19.9,0.11,7.0,20.0,93.0,86.0,27.0,0.0
07_118,04:43:34.285619+00,33.9,32.0,65.53,5.82,0.0,0.0,1.3,0.0,34.6,19.9,0.11,7.0,20.0,93.0,86.0,26.0,0.0
07_119,04:45:34.286087+00,35.5,31.3,65.53,5.24,0.0,0.0,1.0,7.0,34.6,19.9,0.11,6.9,20.0,93.0,86.0,27.0,0.0
