index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
01_42,02:23:57.400779+00,57.0,32.7,0.0,57.07,0.0,0.0,0.0,5.0,76.2,23.4,0.13,7.7,27.0,109.0,101.0,23.0,0.0
01_43,02:26:50.248861+00,52.2,32.2,0.0,58.01,0.0,0.0,0.0,1.0,77.6,23.3,0.13,7.7,27.0,109.0,101.0,23.0,0.0
01_44,02:28:50.228587+00,54.8,32.3,0.0,58.7,0.0,0.0,0.0,3.0,78.0,23.4,0.13,7.6,27.0,109.0,101.0,22.0,0.0
01_45,02:30:50.229318+00,50.7,32.4,0.0,59.06,0.0,0.0,0.0,4.0,74.1,23.4,0.13,7.6,26.0,108.0,100.0,22.0,0.0
01_46,02:32:50.251485+00,48.4,32.1,0.0,59.92,0.0,0.0,0.0,2.0,78.2,23.3,0.13,7.6,26.0,106.0,99.0,22.0,0.0
01_47,02:34:50.288096+00,51.5,32.0,0.0,60.33,0.0,0.0,0.0,2.0,71.1,23.4,0.13,7.7,,,,22.0,0.0
01_48,02:36:50.240045+00,48.0,32.8,0.0,60.53,0.0,0.0,0.0,3.0,66.8,23.4,0.12,7.7,25.0,105.0,98.0,22.0,0.0
01_49,02:38:52.245204+00,47.3,32.9,0.0,61.27,0.0,0.0,0.0,3.0,64.4,23.4,0.12,7.7,25.0,104.0,97.0,,0.0
01_50,02:40:50.233795+00,48.0,32.3,0.0,62.16,0.0,0.0,0.0,2.0,58.5,23.4,0.12,7.8,25.0,104.0,97.0,22.0,0.0
01_51,02:42:50.232726+00,45.7,33.0,0.0,61.97,0.0,0.0,0.0,4.0,57.9,23.3,0.12,7.8,25.0,103.0,96.0,21.0,0.0
01_52,02:44:50.259068+00,44.8,34.4,0.0,62.74,0.0,0.0,0.0,2.0,53.3,23.4,0.12,7.8,25.0,103.0,96.0,21.0,0.0
01_53,02:46:50.262598+00,45.5,34.4,0.0,63.44,0.0,0.0,0.0,3.0,52.1,23.4,0.12,7.8,24.0,103.0,96.0,21.0,0.0
01_54,02:48:50.243586+00,47.3,34.2,0.0,63.31,0.0,0.0,0.0,2.0,52.3,23.4,0.12,7.9,24.0,103.0,96.0,21.0,0.0
01_55,02:50:50.252897+00,48.2,33.6,0.0,62.86,0.0,0.0,0.0,3.0,53.3,23.4,0.12,7.8,24.0,103.0,96.0,21.0,0.0
01_56,02:52:52.223131+00,46.7,34.1,0.0,62.4,0.0,0.0,0.0,3.0,49.3,23.4,0.12,7.9,24.0,102.0,95.0,,0.0
01_57,02:54:52.20223+00,47.2,33.5,0.0,62.06,0.0,0.0,0.0,3.0,47.6,23.4,0.12,7.9,,,,20.0,0.0
01_58,02:56:50.299182+00,42.5,33.1,0.0,62.87,0.0,0.0,0.4,6.0,48.0,23.4,0.12,7.9,24.0,102.0,95.0,20.0,0.0
01_59,02:58:50.381789+00,43.0,32.9,0.0,62.8,0.0,0.0,0.3,7.0,48.0,23.4,0.12,7.9,24.0,102.0,95.0,21.0,0.0
01_60,03:00:50.272112+00,42.3,34.3,0.0,63.54,0.0,0.0,0.5,5.0,45.8,23.4,0.12,7.9,24.0,102.0,95.0,20.0,0.0
01_61,03:02:50.29529+00,44.7,32.3,65.53,0.12,0.0,0.0,0.0,4.0,45.9,23.4,0.11,7.9,24.0,101.0,94.0,21.0,0.0
01_62,03:04:50.424169+00,42.9,33.9,0.0,64.73,0.0,0.0,0.0,4.0,45.5,23.4,0.11,7.9,24.0,101.0,94.0,21.0,0.0
01_63,03:06:50.751823+00,44.9,34.0,0.0,64.99,0.0,0.0,0.0,4.0,43.1,23.4,0.11,7.9,24.0,101.0,94.0,20.0,0.0
01_64,03:08:51.008088+00,46.2,33.1,0.0,65.52,0.0,0.0,0.0,2.0,42.5,23.4,0.11,7.9,23.0,101.0,94.0,20.0,0.0
01_65,03:10:51.366734+00,45.9,33.7,65.53,0.07,0.0,0.0,0.3,4.0,43.1,23.4,0.11,8.0,23.0,101.0,94.0,20.0,0.0
01_66,03:12:50.295639+00,46.7,33.4,65.53,0.65,0.0,0.0,0.3,5.0,41.1,23.4,0.11,8.0,23.0,101.0,94.0,20.0,0.0
01_67,03:14:52.274869+00,47.6,33.3,65.53,1.05,0.0,0.0,0.0,3.0,41.7,23.4,0.11,8.0,23.0,100.0,93.0,,0.0
01_68,03:16:50.30414+00,45.1,34.2,65.53,0.36,0.0,0.0,0.0,5.0,42.2,23.4,0.11,8.0,23.0,100.0,93.0,20.0,0.0
01_69,03:18:50.329939+00,42.7,35.6,65.53,0.34,0.0,0.0,0.0,3.0,41.6,23.4,0.11,8.0,23.0,100.0,93.0,20.0,0.0
01_70,03:20:50.311585+00,48.0,32.2,65.53,0.74,0.0,0.0,1.0,6.0,40.6,23.4,0.11,8.0,,,,19.0,0.0
01_71,03:22:50.340509+00,45.3,34.1,65.53,1.57,0.0,0.0,0.6,4.0,41.1,23.4,0.11,8.0,23.0,100.0,93.0,20.0,0.0
01_72,03:24:50.303967+00,44.5,34.4,65.53,2.0,0.0,0.0,0.7,3.0,40.4,23.4,0.11,8.0,23.0,100.0,93.0,19.0,0.0
01_73,03:26:50.329377+00,44.0,34.3,65.53,2.04,0.0,0.0,0.0,5.0,40.2,23.4,0.11,8.0,23.0,100.0,93.0,20.0,0.0
01_74,03:28:50.45598+00,46.0,33.4,65.53,2.24,0.0,0.0,0.2,0.0,40.9,23.4,0.11,8.0,23.0,100.0,93.0,19.0,0.0
01_75,03:30:50.332673+00,48.4,33.1,65.53,2.93,0.0,0.0,0.0,1.0,39.7,23.4,0.11,8.0,23.0,100.0,93.0,19.0,0.0
01_76,03:32:50.32606+00,47.6,34.2,65.53,3.01,0.0,0.0,0.0,1.0,40.6,23.4,0.11,8.0,23.0,100.0,93.0,19.0,0.0
01_77,03:34:50.324142+00,51.5,33.3,65.53,3.4,0.0,0.0,0.7,3.0,39.6,23.4,0.11,8.1,23.0,100.0,93.0,19.0,0.0
01_78,03:36:50.751245+00,47.9,34.7,65.53,4.14,0.0,0.0,1.0,4.0,39.1,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_79,03:38:51.722515+00,46.4,33.9,65.53,4.76,0.0,0.0,1.5,3.0,39.1,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_80,03:40:52.627077+00,49.6,33.9,65.53,5.12,0.0,0.0,0.0,4.0,39.6,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_81,03:42:53.604444+00,48.8,33.3,65.53,5.11,0.0,0.0,0.4,5.0,39.2,23.4,0.11,8.1,,,,19.0,0.0
01_82,03:44:54.498781+00,45.9,34.3,65.53,5.51,0.0,0.0,0.1,4.0,40.1,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_83,03:46:50.324963+00,41.9,36.3,65.53,5.51,0.0,0.0,0.0,2.0,39.0,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_84,03:48:50.359547+00,44.5,35.7,65.53,6.03,0.0,0.0,0.0,3.0,39.2,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_85,03:50:57.321259+00,42.5,36.5,65.53,6.24,0.0,0.0,0.0,2.0,37.4,23.4,0.11,8.1,23.0,99.0,92.0,,0.0
01_86,03:52:50.326359+00,41.2,36.4,65.53,6.54,0.0,0.0,0.0,3.0,39.4,23.4,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_87,03:54:50.339613+00,41.9,36.0,65.53,6.0,0.0,0.0,0.1,0.0,39.3,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_88,03:56:50.361804+00,42.5,35.5,65.53,6.59,0.0,0.0,1.5,6.0,37.6,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_89,03:58:50.339432+00,43.9,35.0,65.53,6.81,0.0,0.0,0.9,5.0,38.3,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_90,04:00:50.327508+00,45.3,33.7,65.53,6.95,0.0,0.0,0.8,2.0,37.6,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_91,04:02:50.377994+00,45.4,34.4,65.53,7.3,0.0,0.0,0.0,3.0,37.6,23.4,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_92,04:04:50.328034+00,46.2,34.3,65.53,7.63,0.0,0.0,0.0,3.0,38.4,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_93,04:06:50.339115+00,44.3,34.5,65.53,6.86,0.0,0.0,0.0,2.0,37.6,23.4,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_94,04:08:50.354511+00,41.7,36.2,65.53,6.67,0.0,0.0,0.0,3.0,38.3,23.5,0.11,8.1,,,,19.0,0.0
01_95,04:10:50.344925+00,41.6,36.8,65.53,7.8,0.0,0.0,0.0,1.0,37.4,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_96,04:12:52.325968+00,42.7,35.5,65.53,7.61,0.0,0.0,0.5,4.0,37.6,23.4,0.11,8.1,23.0,99.0,92.0,,0.0
01_97,04:14:50.364878+00,40.6,35.7,65.53,7.5,0.0,0.0,0.6,7.0,37.4,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_98,04:16:50.351062+00,45.8,35.0,65.53,8.05,0.0,0.0,0.9,5.0,38.2,23.5,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_99,04:18:50.352236+00,39.5,36.5,65.53,8.96,0.0,0.0,0.0,0.0,38.2,23.4,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_100,04:20:50.344458+00,41.0,36.5,65.53,8.23,0.0,0.0,0.0,3.0,37.4,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_101,04:22:50.353167+00,42.4,35.9,65.53,8.61,0.0,0.0,0.1,5.0,38.3,23.5,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_102,04:24:50.352366+00,39.7,37.5,65.53,8.79,0.0,0.0,0.0,4.0,37.6,23.4,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_103,04:26:50.546555+00,42.1,35.0,65.53,9.54,0.0,0.0,0.7,3.0,37.6,23.5,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_104,04:28:50.373894+00,42.7,35.1,65.53,9.41,0.0,0.0,1.2,4.0,36.9,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_105,04:30:50.379826+00,42.3,35.3,65.53,10.47,0.0,0.0,0.2,3.0,36.9,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_106,04:32:50.401535+00,40.1,36.0,65.53,9.66,0.0,0.0,0.3,0.0,36.9,23.5,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_107,04:34:50.376978+00,43.3,34.5,65.53,10.35,0.0,0.0,0.6,2.0,37.9,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_108,04:36:50.375364+00,45.1,33.4,65.53,11.0,0.0,0.0,0.5,1.0,36.9,23.5,0.11,8.2,23.0,99.0,92.0,18.0,0.0
01_109,04:38:50.448467+00,41.3,35.3,65.53,10.38,0.0,0.0,0.3,2.0,38.7,23.5,0.11,8.1,23.0,99.0,92.0,18.0,0.0
01_110,04:40:52.31698+00,40.1,36.3,65.53,8.66,0.0,0.0,0.0,3.0,38.2,23.5,0.11,8.1,,,,18.0,0.0
01_111,04:42:50.376749+00,41.4,35.8,65.53,9.72,0.0,0.0,0.6,2.0,37.6,23.5,0.11,8.2,,,,19.0,0.0
01_112,04:44:50.401405+00,44.5,34.6,65.53,10.04,0.0,0.0,0.5,2.0,37.6,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_113,04:46:52.320978+00,45.9,33.5,65.53,10.8,0.0,0.0,1.0,3.0,37.6,23.5,0.11,8.2,,,,18.0,0.0
01_114,04:48:52.349737+00,42.1,35.5,65.53,10.39,0.0,0.0,0.0,2.0,37.4,23.4,0.11,8.1,23.0,99.0,92.0,,0.0
01_115,04:50:50.387249+00,45.5,33.8,65.53,10.79,0.0,0.0,0.9,3.0,36.9,23.4,0.11,8.2,23.0,99.0,92.0,19.0,0.0
01_116,04:52:50.403053+00,42.5,35.0,65.53,12.07,0.0,0.0,0.5,2.0,36.9,23.5,0.11,8.2,23.0,99.0,92.0,18.0,0.0
01_117,04:54:50.390263+00,41.9,35.1,0.0,59.53,0.0,0.0,0.6,4.0,36.9,23.5,0.11,8.1,23.0,99.0,92.0,19.0,0.0
01_118,04:56:50.419541+00,44.8,34.1,65.53,11.71,0.0,0.0,0.5,2.0,36.9,23.5,0.11,8.2,23.0,99.0,92.0,18.0,0.0
