index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
10_25,01:26:25.417819+00,73.5,26.4,0.0,10.86,0.0,0.0,0.0,7.0,32.7,23.3,0.12,4.8,30.0,116.0,109.0,91.0,1.0
10_26,01:28:25.454056+00,70.3,26.9,0.0,11.03,0.0,0.0,0.6,7.0,31.7,23.2,0.12,4.8,31.0,119.0,112.0,94.0,1.0
10_27,01:30:25.469951+00,74.4,27.1,0.0,15.62,0.0,0.0,0.0,0.0,32.6,23.3,0.12,4.8,32.0,121.0,114.0,90.0,1.0
10_28,01:32:25.432762+00,73.9,27.2,0.0,17.17,0.0,0.0,0.0,2.0,32.0,23.3,0.12,4.8,33.0,123.0,116.0,95.0,1.0
10_29,01:34:25.422934+00,71.8,27.6,0.0,34.93,0.0,0.0,0.0,3.0,31.7,23.3,0.12,4.8,33.0,123.0,116.0,94.0,1.0
10_30,01:36:25.44861+00,65.9,29.6,0.0,37.29,0.0,0.0,0.0,3.0,32.8,23.3,0.12,4.8,,,,92.0,1.0
10_31,01:38:25.434397+00,57.2,29.9,0.0,39.25,0.0,0.0,0.6,7.0,33.8,23.3,0.13,4.8,33.0,122.0,115.0,92.0,1.0
10_32,01:40:25.496693+00,58.6,30.9,0.0,41.93,0.0,0.0,0.0,2.0,35.5,23.3,0.13,4.8,32.0,122.0,115.0,92.0,1.0
10_33,01:42:25.448444+00,55.5,32.4,0.0,42.58,0.0,0.0,0.0,3.0,36.9,23.3,0.13,4.8,32.0,122.0,115.0,92.0,1.0
10_34,01:44:25.459549+00,49.4,32.3,0.0,43.14,0.0,0.0,0.5,6.0,40.2,23.3,0.14,4.8,32.0,122.0,115.0,94.0,1.0
10_35,01:46:25.482051+00,53.7,30.7,0.0,44.26,0.0,0.0,0.6,6.0,43.6,23.3,0.14,4.8,32.0,122.0,115.0,91.0,1.0
10_36,01:48:25.449868+00,51.8,30.4,0.0,44.27,0.0,0.0,1.7,6.0,42.5,23.3,0.15,4.8,32.0,122.0,115.0,92.0,1.0
10_37,01:50:25.472073+00,51.9,30.9,0.0,45.02,0.0,0.0,1.2,6.0,44.4,23.3,0.15,4.9,32.0,122.0,115.0,93.0,1.0
10_38,01:52:25.481666+00,51.4,31.0,0.0,45.58,0.0,0.0,0.5,7.0,45.1,23.3,0.15,4.9,33.0,122.0,115.0,93.0,1.0
10_39,01:54:25.475491+00,52.0,31.2,0.0,45.5,0.0,0.0,0.5,6.0,44.8,23.3,0.15,4.9,33.0,122.0,115.0,94.0,1.0
10_40,01:56:29.610752+00,49.8,30.9,0.0,46.77,0.0,0.0,1.1,6.0,45.9,23.2,0.15,4.9,33.0,122.0,115.0,,1.0
10_41,01:58:25.50714+00,49.2,31.0,0.0,47.15,0.0,0.0,0.6,6.0,47.6,23.3,0.16,4.9,33.0,122.0,115.0,97.0,1.0
10_42,02:00:25.50001+00,51.6,31.9,0.0,47.85,0.0,0.0,0.6,7.0,48.5,23.2,0.16,4.9,33.0,122.0,115.0,94.0,1.0
10_43,02:02:25.515537+00,47.1,32.1,0.0,48.26,0.0,0.0,0.2,7.0,52.1,23.2,0.17,4.9,32.0,122.0,115.0,93.0,1.0
10_44,02:04:30.769672+00,47.2,31.8,0.0,48.79,0.0,0.0,0.3,4.0,56.5,23.2,0.17,5.1,,,,95.0,1.0
10_45,02:06:25.503482+00,46.7,32.2,0.0,48.78,0.0,0.0,0.6,6.0,59.9,23.2,0.18,5.2,32.0,122.0,115.0,93.0,1.0
10_46,02:08:25.477256+00,46.3,31.7,0.0,49.8,0.0,0.0,1.1,7.0,63.0,23.2,0.18,5.2,32.0,122.0,115.0,92.0,1.0
10_47,02:10:27.457741+00,47.3,32.4,0.0,49.62,0.0,0.0,0.4,6.0,67.6,23.2,0.19,5.1,32.0,121.0,114.0,,1.0
10_48,02:12:25.630655+00,45.7,31.5,0.0,50.25,0.0,0.0,0.7,6.0,67.4,23.2,0.19,5.1,32.0,121.0,114.0,92.0,1.0
10_49,02:14:25.5226+00,45.9,31.7,0.0,50.37,0.0,0.0,0.8,7.0,69.3,23.2,0.2,5.0,32.0,121.0,114.0,95.0,1.0
10_50,02:16:25.48997+00,45.1,32.7,0.0,50.93,0.0,0.0,0.0,7.0,66.8,23.2,0.2,5.0,32.0,121.0,114.0,93.0,1.0
10_51,02:22:44.917336+00,,,,,,,,,,,,,,,,,1.0
10_52,02:24:38.936107+00,43.8,32.6,0.0,51.91,0.0,0.0,1.1,6.0,67.6,23.2,0.21,4.9,32.0,120.0,113.0,92.0,1.0
10_53,02:26:39.230195+00,43.7,34.0,0.0,52.85,0.0,0.0,0.5,5.0,68.0,23.2,0.21,4.9,32.0,120.0,113.0,92.0,1.0
10_54,02:28:39.525201+00,45.7,32.5,0.0,52.83,0.0,0.0,0.9,7.0,67.6,23.2,0.21,4.8,32.0,120.0,113.0,92.0,1.0
10_55,02:30:39.82409+00,43.0,33.0,0.0,53.16,0.0,0.0,0.0,7.0,70.1,23.2,0.21,4.8,32.0,120.0,113.0,91.0,1.0
10_56,02:32:40.139507+00,42.6,33.3,0.0,53.62,0.0,0.0,0.9,7.0,72.5,23.2,0.21,4.8,32.0,120.0,113.0,94.0,1.0
10_57,02:34:40.385554+00,46.5,32.9,0.0,53.86,0.0,0.0,0.9,7.0,72.7,23.2,0.21,4.8,32.0,120.0,113.0,92.0,1.0
10_58,02:36:40.302661+00,41.7,33.1,0.0,54.02,0.0,0.0,1.1,6.0,75.3,23.2,0.21,4.8,,,,91.0,1.0
10_59,02:38:40.311815+00,42.2,34.5,0.0,53.69,0.0,0.0,0.0,5.0,75.9,23.2,0.21,4.8,32.0,120.0,113.0,90.0,1.0
10_60,02:40:40.338047+00,40.6,34.0,0.0,54.28,0.0,0.0,1.6,7.0,72.5,23.1,0.21,4.8,32.0,120.0,113.0,91.0,1.0
10_61,02:42:40.332354+00,45.1,33.4,0.0,54.34,0.0,0.0,0.8,6.0,71.1,23.2,0.21,4.8,31.0,119.0,112.0,90.0,1.0
10_62,02:44:42.109192+00,42.4,33.5,0.0,54.81,0.0,0.0,0.2,4.0,74.3,23.2,0.21,4.8,31.0,119.0,112.0,89.0,1.0
10_63,02:46:40.375844+00,44.7,34.0,0.0,55.12,0.0,0.0,1.2,7.0,71.1,23.2,0.21,4.8,31.0,119.0,112.0,,1.0
10_64,02:48:40.338472+00,44.8,32.3,0.0,55.55,0.0,0.0,0.8,7.0,72.7,23.2,0.21,4.8,31.0,118.0,111.0,90.0,1.0
10_65,02:50:40.364967+00,45.1,32.4,0.0,55.88,0.0,0.0,2.1,5.0,72.7,23.1,0.21,4.8,31.0,118.0,111.0,88.0,1.0
10_66,02:52:40.471301+00,42.9,34.7,0.0,56.32,0.0,0.0,0.0,3.0,72.7,23.1,0.21,4.8,,,,87.0,1.0
10_67,02:54:40.421898+00,45.5,34.4,0.0,55.79,0.0,0.0,0.0,3.0,75.1,23.1,0.21,4.9,31.0,118.0,111.0,87.0,1.0
10_68,02:56:40.339294+00,42.8,35.1,0.0,56.72,0.0,0.0,0.9,6.0,75.1,23.2,0.21,4.9,31.0,117.0,110.0,86.0,1.0
10_69,02:58:40.53591+00,43.3,34.0,0.0,56.06,0.0,0.0,0.0,1.0,73.7,23.2,0.2,4.9,31.0,117.0,110.0,86.0,1.0
10_70,03:00:40.4327+00,40.5,36.0,0.0,57.45,0.0,0.0,0.0,1.0,72.7,23.2,0.2,4.9,30.0,117.0,110.0,,1.0
10_71,03:02:40.357999+00,39.1,36.6,0.0,56.94,0.0,0.0,0.5,7.0,75.1,23.1,0.2,4.9,30.0,116.0,109.0,86.0,1.0
10_72,03:04:40.424571+00,39.1,34.9,0.0,57.56,0.0,0.0,0.4,3.0,70.9,23.1,0.2,4.9,30.0,116.0,109.0,85.0,1.0
10_73,03:06:42.290761+00,39.7,35.5,0.0,57.73,0.0,0.0,0.6,1.0,72.7,23.2,0.2,4.9,30.0,116.0,109.0,85.0,1.0
10_74,03:08:40.501439+00,39.8,34.4,0.0,57.75,0.0,0.0,0.5,0.0,75.7,23.2,0.2,4.9,30.0,116.0,109.0,84.0,1.0
10_75,03:10:41.149077+00,38.0,35.9,0.0,57.7,0.0,0.0,0.0,4.0,73.7,23.2,0.2,4.9,30.0,115.0,108.0,83.0,1.0
10_76,03:12:41.124306+00,38.2,35.2,0.0,58.38,0.0,0.0,0.8,1.0,71.5,23.2,0.2,4.9,30.0,115.0,108.0,84.0,1.0
10_77,03:14:41.473909+00,39.6,34.5,0.0,58.95,0.0,0.0,0.1,3.0,75.1,23.2,0.2,4.9,30.0,115.0,108.0,,1.0
10_78,03:16:37.87783+00,40.0,34.1,0.0,59.18,0.0,0.0,1.3,4.0,70.7,23.2,0.2,4.9,30.0,115.0,108.0,82.0,1.0
10_79,03:18:37.716098+00,39.3,34.4,0.0,59.05,0.0,0.0,0.6,2.0,72.5,23.2,0.2,4.9,29.0,114.0,107.0,82.0,1.0
10_80,03:20:38.806937+00,38.8,34.7,0.0,59.53,0.0,0.0,0.4,4.0,71.1,23.2,0.2,5.0,29.0,114.0,107.0,80.0,1.0
10_81,03:22:37.837353+00,39.2,34.9,0.0,59.77,0.0,0.0,0.2,0.0,70.1,23.2,0.2,5.0,,,,79.0,1.0
10_82,03:24:38.181762+00,38.7,35.7,0.0,59.5,0.0,0.0,0.3,3.0,71.1,23.2,0.2,5.0,29.0,113.0,106.0,79.0,1.0
10_83,03:26:37.743641+00,38.3,35.2,0.0,59.78,0.0,0.0,0.8,4.0,72.1,23.2,0.2,5.0,29.0,113.0,106.0,77.0,0.0
10_84,03:28:39.713753+00,38.6,35.5,0.0,60.04,0.0,0.0,1.1,6.0,72.7,23.2,0.19,5.0,29.0,113.0,106.0,,0.0
10_85,03:30:37.791693+00,36.8,35.8,0.0,60.3,0.0,0.0,0.5,1.0,66.4,23.2,0.19,5.0,28.0,113.0,105.0,76.0,0.0
10_86,03:32:37.760212+00,38.3,35.3,0.0,60.51,0.0,0.0,0.0,2.0,68.9,23.3,0.18,5.0,28.0,113.0,105.0,75.0,0.0
10_87,03:34:37.784042+00,39.0,36.2,0.0,60.25,0.0,0.0,1.0,2.0,63.6,23.2,0.18,5.0,28.0,113.0,105.0,74.0,0.0
10_88,03:36:37.739379+00,38.1,35.4,0.0,60.63,0.0,0.0,0.6,2.0,57.9,23.2,0.17,5.0,28.0,113.0,105.0,74.0,0.0
10_89,03:38:37.815791+00,39.5,34.5,0.0,61.1,0.0,0.0,0.5,0.0,53.9,23.3,0.17,5.0,28.0,113.0,105.0,71.0,0.0
10_90,03:40:37.770584+00,37.4,35.3,0.0,60.55,0.0,0.0,0.5,1.0,51.4,23.2,0.16,5.0,29.0,113.0,106.0,68.0,0.0
10_91,03:42:39.719681+00,39.4,34.4,0.0,61.01,0.0,0.0,1.2,4.0,49.3,23.2,0.16,5.0,28.0,113.0,105.0,,0.0
