index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
11_18,04:44:48.12047+00,44.3,29.3,0.0,61.38,0.0,0.0,0.0,1.0,33.2,22.3,0.12,4.8,25.0,104.0,97.0,93.0,1.0
11_19,04:47:37.375992+00,,,,,,,,,,,,,,,,,1.0
11_20,04:48:47.529379+00,45.7,29.5,0.0,61.71,0.0,0.0,1.7,1.0,31.7,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_21,04:50:47.512861+00,47.4,29.7,0.0,60.87,0.0,0.0,0.8,1.0,32.8,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_22,04:52:47.57351+00,45.5,29.1,0.0,61.46,0.0,0.0,1.0,2.0,33.7,22.3,0.12,4.8,25.0,104.0,97.0,91.0,1.0
11_23,04:54:47.550727+00,50.0,29.2,0.0,61.68,0.0,0.0,1.3,2.0,32.0,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_24,04:56:47.518652+00,46.6,28.5,0.0,61.84,0.0,0.0,1.5,0.0,31.7,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_25,04:58:47.52221+00,50.8,27.7,0.0,60.96,0.0,0.0,1.7,2.0,31.9,22.3,0.12,4.8,25.0,104.0,97.0,92.0,1.0
11_26,05:00:47.571219+00,48.9,27.3,0.0,61.53,0.0,0.0,1.2,0.0,32.7,22.3,0.12,4.8,25.0,104.0,97.0,89.0,1.0
11_27,05:02:47.513712+00,48.1,28.3,0.0,62.94,0.0,0.0,1.9,2.0,32.4,22.3,0.12,4.8,25.0,104.0,97.0,92.0,1.0
11_28,05:04:47.812093+00,46.6,28.2,0.0,61.95,0.0,0.0,0.9,0.0,31.9,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_29,05:06:47.523728+00,50.3,27.8,0.0,62.51,0.0,0.0,1.1,1.0,32.8,22.3,0.12,4.8,25.0,104.0,97.0,90.0,1.0
11_30,05:08:47.575076+00,47.2,28.3,0.0,62.14,0.0,0.0,1.0,1.0,32.8,22.3,0.12,4.8,25.0,104.0,97.0,91.0,1.0
11_31,05:10:47.591994+00,47.4,27.5,0.0,62.44,0.0,0.0,2.6,1.0,33.2,22.3,0.12,4.8,26.0,106.0,99.0,90.0,1.0
11_32,05:12:47.536105+00,48.4,27.4,0.0,62.01,0.0,0.0,1.9,1.0,32.7,22.3,0.12,4.8,27.0,108.0,101.0,94.0,1.0
11_33,05:14:47.556557+00,48.0,28.2,0.0,61.55,0.0,0.0,1.9,1.0,32.8,22.3,0.12,4.9,,,,91.0,1.0
11_34,05:16:47.571895+00,47.5,27.8,0.0,61.92,0.0,0.0,0.8,3.0,33.8,22.3,0.12,4.8,28.0,111.0,104.0,91.0,1.0
11_35,05:18:47.558932+00,46.7,28.8,0.0,62.15,0.0,0.0,0.8,1.0,32.8,22.3,0.12,4.9,28.0,112.0,104.0,91.0,1.0
11_36,05:20:47.559035+00,45.9,28.6,0.0,61.97,0.0,0.0,2.5,2.0,32.8,22.3,0.12,4.8,28.0,112.0,105.0,92.0,1.0
11_37,05:22:47.583275+00,46.1,29.2,0.0,61.75,0.0,0.0,0.6,2.0,32.8,22.3,0.12,4.9,28.0,113.0,105.0,92.0,1.0
11_38,05:24:47.614405+00,48.4,28.6,0.0,62.55,0.0,0.0,1.4,2.0,33.3,22.3,0.12,4.9,28.0,113.0,105.0,91.0,1.0
11_39,05:26:47.593501+00,46.2,28.0,0.0,61.95,0.0,0.0,1.6,2.0,33.3,22.3,0.12,4.9,28.0,113.0,105.0,92.0,1.0
11_40,05:28:47.613758+00,46.4,27.9,0.0,61.08,0.0,0.0,2.7,0.0,34.2,22.3,0.13,4.9,28.0,113.0,105.0,90.0,1.0
11_41,05:30:47.619441+00,47.0,27.5,0.0,61.97,0.0,0.0,0.9,1.0,36.4,22.3,0.13,4.9,28.0,112.0,105.0,92.0,1.0
11_42,05:32:47.886004+00,46.2,28.2,0.0,61.05,0.0,0.0,0.9,2.0,38.3,22.3,0.13,4.9,28.0,112.0,105.0,91.0,1.0
11_43,05:34:47.63922+00,46.7,28.2,0.0,61.39,0.0,0.0,2.1,2.0,40.4,22.3,0.14,4.9,28.0,112.0,104.0,92.0,1.0
11_44,05:36:47.598027+00,46.5,28.7,0.0,61.91,0.0,0.0,0.8,1.0,42.5,22.3,0.14,4.9,28.0,111.0,104.0,92.0,1.0
11_45,05:38:47.586076+00,45.5,29.2,0.0,62.62,0.0,0.0,0.9,0.0,43.6,22.3,0.14,4.9,28.0,111.0,104.0,91.0,1.0
11_46,05:40:47.599323+00,46.6,29.0,0.0,62.56,0.0,0.0,1.1,2.0,45.2,22.3,0.14,4.9,28.0,111.0,104.0,94.0,1.0
11_47,05:42:47.591214+00,44.9,28.8,0.0,61.13,0.0,0.0,2.5,2.0,46.2,22.3,0.15,4.9,28.0,111.0,103.0,90.0,1.0
11_48,05:44:47.653274+00,45.1,29.1,0.0,62.6,0.0,0.0,0.6,2.0,45.2,22.3,0.15,4.9,28.0,111.0,103.0,94.0,1.0
11_49,05:46:49.579186+00,46.1,28.4,0.0,61.6,0.0,0.0,2.5,2.0,46.4,22.3,0.15,4.8,27.0,110.0,103.0,,1.0
11_50,05:48:47.587898+00,46.2,28.1,0.0,61.13,0.0,0.0,0.6,2.0,47.7,22.3,0.15,4.9,27.0,110.0,102.0,95.0,1.0
11_51,05:50:47.604462+00,44.9,28.9,0.0,61.74,0.0,0.0,1.2,2.0,49.0,22.3,0.15,4.9,27.0,110.0,102.0,92.0,1.0
11_52,05:52:47.636145+00,46.1,28.8,0.0,61.83,0.0,0.0,2.5,2.0,51.6,22.2,0.15,4.8,27.0,109.0,102.0,89.0,0.0
11_53,05:54:47.611297+00,46.5,28.6,0.0,61.27,0.0,0.0,1.3,7.0,55.5,22.3,0.15,4.9,27.0,109.0,102.0,93.0,0.0
11_54,05:56:47.617754+00,43.2,30.1,0.0,61.26,0.0,0.0,1.6,1.0,53.9,22.3,0.15,4.8,27.0,109.0,101.0,92.0,0.0
11_55,05:58:47.626097+00,46.0,28.7,0.0,62.53,0.0,0.0,1.2,1.0,52.7,22.3,0.15,4.9,27.0,109.0,101.0,92.0,0.0
11_56,06:00:47.641568+00,44.5,30.2,0.0,61.42,0.0,0.0,1.4,3.0,49.9,22.3,0.15,4.9,27.0,108.0,101.0,96.0,0.0
11_57,06:02:47.622155+00,46.0,29.1,0.0,60.98,0.0,0.0,0.6,0.0,49.2,22.3,0.15,4.8,27.0,108.0,101.0,93.0,0.0
11_58,06:04:47.832824+00,45.2,28.7,0.0,61.85,0.0,0.0,1.9,2.0,49.9,22.3,0.15,4.9,27.0,108.0,101.0,93.0,0.0
11_59,06:06:47.799174+00,45.2,28.8,0.0,60.99,0.0,0.0,1.2,1.0,47.6,22.2,0.15,4.9,26.0,108.0,100.0,92.0,0.0
11_60,06:08:47.624236+00,44.6,29.1,0.0,59.64,0.0,0.0,4.2,3.0,48.5,22.3,0.15,4.9,26.0,108.0,100.0,91.0,0.0
11_61,06:10:47.684901+00,45.5,28.5,0.0,61.34,0.0,0.0,1.9,3.0,46.5,22.2,0.15,4.9,26.0,108.0,100.0,91.0,0.0
11_62,06:12:47.610598+00,45.3,28.6,0.0,60.78,0.0,0.0,2.3,2.0,46.6,22.2,0.15,4.9,26.0,108.0,100.0,91.0,0.0
11_63,06:14:47.63893+00,45.7,28.7,0.0,60.89,0.0,0.0,1.9,1.0,45.2,22.2,0.14,4.9,26.0,108.0,100.0,90.0,0.0
11_64,06:16:47.63779+00,46.3,29.3,0.0,59.82,0.0,0.0,1.6,1.0,45.7,22.2,0.14,4.9,26.0,108.0,100.0,90.0,0.0
11_65,06:18:47.634341+00,44.6,29.1,0.0,60.73,0.0,0.0,0.9,0.0,43.8,22.3,0.14,4.9,26.0,107.0,100.0,88.0,0.0
11_66,06:20:49.577293+00,45.3,28.8,0.0,59.58,0.0,0.0,1.7,1.0,42.5,22.2,0.14,4.9,26.0,107.0,100.0,,0.0
11_67,06:22:47.649128+00,45.8,28.7,0.0,60.24,0.0,0.0,0.6,2.0,43.8,22.3,0.14,4.9,26.0,107.0,100.0,89.0,0.0
11_68,06:24:47.654121+00,44.5,28.6,0.0,60.26,0.0,0.0,1.6,2.0,43.6,22.2,0.14,4.9,26.0,107.0,100.0,89.0,0.0
11_69,06:26:47.631669+00,44.8,29.6,0.0,59.71,0.0,0.0,0.6,1.0,42.2,22.2,0.14,4.9,26.0,107.0,99.0,91.0,0.0
11_70,06:28:47.639374+00,44.2,29.0,0.0,60.41,0.0,0.0,1.1,1.0,41.5,22.2,0.14,4.9,26.0,107.0,99.0,89.0,0.0
11_71,06:30:47.638628+00,44.3,29.0,0.0,59.98,0.0,0.0,1.0,2.0,40.4,22.3,0.14,4.9,26.0,107.0,99.0,88.0,0.0
11_72,06:32:49.577488+00,44.3,29.4,0.0,59.66,0.0,0.0,0.9,1.0,40.2,22.2,0.14,4.9,,,,88.0,0.0
11_73,06:34:49.652359+00,44.3,28.9,0.0,57.96,0.0,0.0,1.2,0.0,39.7,22.2,0.14,4.9,26.0,106.0,99.0,,0.0
11_74,06:36:47.705006+00,44.6,28.6,0.0,58.86,0.0,0.0,4.0,2.0,39.6,22.2,0.14,4.9,26.0,106.0,99.0,87.0,0.0
11_75,06:38:47.650457+00,44.2,29.7,0.0,58.58,0.0,0.0,0.6,3.0,39.7,22.2,0.13,4.9,26.0,106.0,99.0,87.0,0.0
11_76,06:40:47.685894+00,45.5,29.5,0.0,58.08,0.0,0.0,0.6,2.0,40.1,22.2,0.13,4.9,26.0,106.0,99.0,89.0,0.0
11_77,06:42:49.59208+00,42.9,30.2,0.0,57.95,0.0,0.0,1.4,1.0,39.8,22.2,0.13,4.9,,,,86.0,0.0
11_78,06:44:47.687451+00,42.5,29.4,0.0,57.83,0.0,0.0,0.9,0.0,38.2,22.2,0.13,5.0,25.0,105.0,98.0,89.0,0.0
11_79,06:46:47.8073+00,42.7,29.6,0.0,58.91,0.0,0.0,0.8,1.0,37.4,22.2,0.13,4.9,25.0,105.0,98.0,85.0,0.0
11_80,06:48:47.658634+00,42.5,30.0,0.0,58.13,0.0,0.0,1.7,7.0,36.9,22.3,0.13,5.0,25.0,105.0,98.0,91.0,0.0
11_81,06:50:47.673732+00,43.1,30.3,0.0,58.34,0.0,0.0,1.9,1.0,37.6,22.2,0.13,5.0,25.0,105.0,98.0,86.0,0.0
