index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
09_15,04:00:37.599993+00,45.7,31.9,0.0,59.87,0.0,0.0,1.0,7.0,23.5,0.11,4.4,23.0,99.0,92.0,,1.0
09_16,04:02:35.606038+00,46.1,32.6,0.0,60.49,0.0,0.0,0.7,2.0,23.5,0.11,4.5,23.0,99.0,92.0,57.0,1.0
09_17,04:04:35.62172+00,44.5,32.2,0.0,60.37,0.0,0.0,0.3,1.0,23.5,0.11,4.4,,,,53.0,1.0
09_18,04:06:35.636022+00,43.8,33.6,0.0,60.6,0.0,0.0,0.3,6.0,23.5,0.11,4.5,23.0,99.0,92.0,58.0,1.0
09_19,04:08:35.609029+00,43.6,32.9,0.0,60.68,0.0,0.0,0.8,3.0,23.5,0.11,4.4,23.0,99.0,92.0,52.0,1.0
09_20,04:10:35.618845+00,44.6,32.2,0.0,60.86,0.0,0.0,1.3,3.0,23.5,0.11,4.5,23.0,99.0,92.0,55.0,1.0
09_21,04:12:35.620446+00,44.5,33.0,0.0,60.82,0.0,0.0,0.4,4.0,23.5,0.11,4.4,23.0,99.0,92.0,56.0,1.0
09_22,04:14:37.594413+00,42.5,32.6,0.0,60.82,0.0,0.0,0.4,2.0,23.5,0.11,4.5,23.0,99.0,92.0,,1.0
09_23,04:16:35.629528+00,43.3,32.6,0.0,60.79,0.0,0.0,0.6,3.0,23.5,0.11,4.4,23.0,99.0,92.0,55.0,1.0
09_24,04:18:35.659848+00,44.7,32.7,0.0,60.98,0.0,0.0,1.2,7.0,23.5,0.11,4.5,23.0,99.0,92.0,56.0,1.0
09_25,04:20:35.701353+00,44.0,32.9,0.0,61.32,0.0,0.0,0.3,1.0,23.5,0.11,4.5,23.0,99.0,92.0,58.0,1.0
09_26,04:22:35.640376+00,48.0,32.8,0.0,61.55,0.0,0.0,0.0,3.0,23.5,0.11,4.4,23.0,99.0,92.0,55.0,1.0
09_27,04:24:35.667844+00,42.9,32.6,0.0,61.65,0.0,0.0,0.8,1.0,23.5,0.11,4.5,23.0,99.0,92.0,57.0,1.0
09_28,04:26:35.653427+00,42.6,33.6,0.0,61.97,0.0,0.0,0.5,2.0,23.5,0.11,4.4,23.0,99.0,92.0,56.0,1.0
09_29,04:28:37.597176+00,41.8,33.5,0.0,61.84,0.0,0.0,1.0,6.0,23.5,0.11,4.5,23.0,99.0,92.0,,1.0
09_30,04:30:37.62042+00,44.9,33.4,0.0,61.54,0.0,0.0,2.9,6.0,23.5,0.11,4.5,,,,56.0,1.0
09_31,04:32:35.6539+00,43.4,32.7,0.0,62.28,0.0,0.0,1.1,0.0,23.5,0.11,4.5,23.0,100.0,93.0,56.0,1.0
09_32,04:34:35.637788+00,42.0,33.8,0.0,62.37,0.0,0.0,0.7,2.0,23.5,0.11,4.5,23.0,100.0,93.0,54.0,1.0
09_33,04:36:35.677449+00,43.9,32.9,0.0,62.55,0.0,0.0,0.5,1.0,23.5,0.11,4.5,24.0,102.0,95.0,59.0,1.0
09_34,04:38:35.640736+00,43.1,32.1,0.0,62.13,0.0,0.0,1.0,6.0,23.5,0.11,4.5,25.0,103.0,96.0,56.0,1.0
09_35,04:40:35.652334+00,40.8,34.3,0.0,62.26,0.0,0.0,0.0,2.0,23.5,0.11,4.5,25.0,105.0,98.0,55.0,1.0
09_36,04:42:37.606528+00,42.1,32.6,0.0,62.79,0.0,0.0,1.2,3.0,23.5,0.11,4.5,26.0,106.0,99.0,,1.0
09_37,04:44:35.675449+00,44.3,32.5,0.0,62.62,0.0,0.0,0.5,1.0,23.5,0.11,4.5,26.0,107.0,99.0,56.0,1.0
09_38,04:46:35.666939+00,41.2,33.1,0.0,62.08,0.0,0.0,1.3,7.0,23.5,0.11,4.5,26.0,108.0,100.0,55.0,1.0
09_39,04:48:35.708126+00,44.3,33.3,0.0,61.96,0.0,0.0,0.6,2.0,23.5,0.11,4.5,27.0,108.0,101.0,57.0,1.0
09_40,04:50:35.688017+00,41.6,34.0,0.0,62.38,0.0,0.0,0.1,4.0,23.5,0.11,4.5,27.0,109.0,101.0,57.0,1.0
09_41,04:52:35.688156+00,42.6,34.7,0.0,62.51,0.0,0.0,0.2,2.0,23.5,0.11,4.5,27.0,109.0,102.0,54.0,1.0
09_42,04:54:35.722214+00,40.5,35.3,0.0,62.5,0.0,0.0,0.2,4.0,23.5,0.11,4.5,27.0,110.0,102.0,58.0,1.0
09_43,04:56:37.730251+00,49.5,34.0,0.0,62.25,0.0,0.0,1.3,6.0,23.5,0.11,4.5,,,,56.0,1.0
09_44,04:58:35.710704+00,42.7,35.0,0.0,62.44,0.0,0.0,0.7,2.0,23.5,0.11,4.5,28.0,111.0,103.0,56.0,1.0
09_45,05:00:35.715781+00,45.1,32.8,0.0,62.71,0.0,0.0,1.2,2.0,23.5,0.11,4.5,28.0,111.0,104.0,57.0,1.0
09_46,05:02:35.924834+00,44.3,32.1,0.0,62.96,0.0,0.0,1.2,7.0,23.5,0.11,4.5,28.0,112.0,104.0,54.0,1.0
09_47,05:04:35.700253+00,43.9,32.3,0.0,63.31,0.0,0.0,0.8,2.0,23.5,0.12,4.6,28.0,112.0,105.0,58.0,1.0
09_48,05:06:35.733471+00,46.3,33.5,0.0,64.05,0.0,0.0,0.6,5.0,23.5,0.12,4.6,28.0,113.0,105.0,56.0,1.0
09_49,05:08:35.717701+00,40.3,34.6,0.0,64.58,0.0,0.0,0.5,2.0,23.5,0.12,4.6,29.0,113.0,106.0,56.0,1.0
09_50,05:10:35.709459+00,42.4,33.0,65.53,0.54,0.0,0.0,1.9,7.0,23.5,0.12,4.6,29.0,113.0,106.0,57.0,1.0
09_51,05:12:35.705669+00,44.0,33.2,0.0,61.01,0.0,0.0,2.2,2.0,23.5,0.12,4.6,29.0,114.0,107.0,57.0,1.0
09_52,05:14:35.700778+00,44.1,32.3,0.0,64.45,0.0,0.0,1.0,2.0,23.6,0.12,4.6,29.0,114.0,107.0,57.0,1.0
09_53,05:16:35.698175+00,44.6,32.8,0.0,57.29,0.0,0.0,0.5,2.0,23.6,0.13,4.7,30.0,115.0,108.0,56.0,1.0
09_54,05:18:35.724413+00,45.4,32.1,0.0,63.31,0.0,0.0,1.0,1.0,23.6,0.13,4.7,30.0,115.0,108.0,59.0,1.0
09_55,05:20:35.696552+00,43.0,32.5,0.0,62.35,0.0,0.0,0.6,3.0,23.6,0.13,4.7,30.0,115.0,108.0,56.0,1.0
09_56,05:22:35.738034+00,43.9,33.2,0.0,62.41,0.0,0.0,0.6,3.0,23.6,0.13,4.7,30.0,115.0,108.0,56.0,1.0
09_57,05:24:35.726144+00,45.1,33.7,0.0,62.72,0.0,0.0,0.0,2.0,23.5,0.13,4.7,30.0,115.0,108.0,56.0,1.0
09_58,05:26:35.707071+00,43.9,34.3,0.0,62.87,0.0,0.0,0.6,3.0,23.5,0.13,4.7,30.0,115.0,108.0,56.0,0.0
09_59,05:28:35.697143+00,42.7,34.8,0.0,63.28,0.0,0.0,0.0,4.0,23.6,0.13,4.7,30.0,115.0,108.0,56.0,0.0
09_60,05:30:35.943488+00,42.3,33.5,0.0,61.91,0.0,0.0,0.9,2.0,23.6,0.14,4.7,30.0,115.0,108.0,55.0,0.0
09_61,05:32:35.708481+00,43.0,32.8,0.0,62.29,0.0,0.0,2.0,0.0,23.6,0.14,4.7,29.0,114.0,107.0,55.0,0.0
09_62,05:34:35.727195+00,42.9,33.9,0.0,61.91,0.0,0.0,0.5,3.0,23.6,0.14,4.7,29.0,114.0,107.0,55.0,0.0
09_63,05:36:35.746953+00,39.7,35.9,0.0,61.99,0.0,0.0,0.0,5.0,23.6,0.13,4.7,29.0,114.0,107.0,55.0,0.0
09_64,05:38:37.790573+00,43.7,34.6,0.0,61.79,0.0,0.0,0.8,6.0,23.6,0.13,4.7,,,,56.0,0.0
09_65,05:40:35.726334+00,42.3,33.8,0.0,61.45,0.0,0.0,0.1,2.0,23.6,0.13,4.7,29.0,114.0,107.0,57.0,0.0
09_66,05:42:37.679934+00,44.4,33.1,0.0,60.92,0.0,0.0,1.0,0.0,23.6,0.13,4.7,,,,55.0,0.0
09_67,05:44:35.727226+00,41.9,33.0,0.0,61.1,0.0,0.0,2.0,2.0,23.6,0.13,4.7,29.0,114.0,107.0,54.0,0.0
09_68,05:46:35.757513+00,41.9,33.4,0.0,61.3,0.0,0.0,0.4,2.0,23.6,0.13,4.7,29.0,114.0,107.0,57.0,0.0
09_69,05:48:35.891404+00,41.2,35.0,0.0,61.09,0.0,0.0,0.5,3.0,23.7,0.13,4.7,29.0,114.0,107.0,54.0,0.0
09_70,05:50:35.738849+00,41.7,34.3,0.0,61.38,0.0,0.0,0.9,0.0,23.6,0.13,4.7,29.0,113.0,106.0,54.0,0.0
09_71,05:52:35.75353+00,41.0,34.6,0.0,61.24,0.0,0.0,0.0,3.0,23.6,0.13,4.8,29.0,113.0,106.0,57.0,0.0
09_72,05:54:35.809971+00,40.9,35.0,0.0,59.68,0.0,0.0,0.3,1.0,23.6,0.13,4.8,29.0,113.0,106.0,53.0,0.0
09_73,05:56:35.756004+00,40.0,35.1,0.0,59.36,0.0,0.0,1.0,6.0,23.6,0.13,4.8,29.0,113.0,106.0,53.0,0.0
09_74,05:58:35.758668+00,41.4,34.2,0.0,61.19,0.0,0.0,0.6,2.0,23.6,0.13,4.8,29.0,113.0,106.0,52.0,0.0
09_75,06:00:35.798046+00,45.2,34.3,0.0,57.31,0.0,0.0,0.7,7.0,23.6,0.13,4.7,28.0,113.0,105.0,53.0,0.0
09_76,06:02:35.777548+00,47.6,31.6,0.0,22.69,0.0,0.0,0.8,2.0,23.6,0.12,4.8,28.0,113.0,105.0,53.0,0.0
09_77,06:04:35.756687+00,46.1,32.8,0.0,60.72,0.0,0.0,0.2,2.0,23.6,0.12,4.8,28.0,113.0,105.0,50.0,0.0
09_78,06:06:35.785777+00,42.4,33.2,0.0,60.81,0.0,0.0,0.6,3.0,23.6,0.12,4.8,28.0,112.0,105.0,54.0,0.0
09_79,06:08:35.757861+00,41.8,33.2,0.0,60.78,0.0,0.0,1.0,1.0,23.6,0.12,4.8,28.0,112.0,105.0,53.0,0.0
09_80,06:10:35.763068+00,42.0,33.4,0.0,60.55,0.0,0.0,0.6,2.0,23.6,0.12,4.8,28.0,112.0,105.0,49.0,0.0
09_81,06:12:35.994284+00,43.5,33.0,0.0,59.65,0.0,0.0,1.1,1.0,23.6,0.12,4.8,28.0,112.0,105.0,52.0,0.0
09_82,06:14:35.775718+00,43.3,33.5,0.0,59.45,0.0,0.0,0.4,3.0,23.6,0.12,4.8,28.0,112.0,105.0,51.0,0.0
09_83,06:16:35.777918+00,41.1,34.3,0.0,59.99,0.0,0.0,0.3,6.0,23.7,0.12,4.8,28.0,112.0,104.0,49.0,0.0
09_84,06:18:35.826023+00,41.4,33.0,0.0,60.7,0.0,0.0,1.4,3.0,23.6,0.12,4.8,28.0,112.0,104.0,51.0,0.0
09_85,06:20:35.791552+00,41.8,34.7,0.0,59.7,0.0,0.0,0.0,2.0,23.6,0.12,4.8,28.0,112.0,104.0,52.0,0.0
09_86,06:22:35.781691+00,41.9,34.0,0.0,59.67,0.0,0.0,0.2,1.0,23.7,0.12,4.8,28.0,112.0,104.0,51.0,0.0
09_87,06:24:35.801845+00,43.3,34.1,0.0,59.99,0.0,0.0,0.6,1.0,23.7,0.12,4.8,28.0,112.0,104.0,50.0,0.0
09_88,06:26:35.780061+00,43.0,35.0,0.0,60.41,0.0,0.0,0.1,4.0,23.6,0.12,4.8,28.0,112.0,104.0,52.0,0.0
09_89,06:28:35.787716+00,38.7,35.0,0.0,60.08,0.0,0.0,0.0,2.0,23.6,0.12,4.8,28.0,111.0,104.0,49.0,0.0
09_90,06:30:35.828035+00,40.2,34.1,0.0,59.15,0.0,0.0,0.0,6.0,23.6,0.12,4.8,28.0,111.0,104.0,50.0,0.0
09_91,06:32:35.819356+00,43.1,34.4,0.0,59.06,0.0,0.0,0.5,3.0,23.7,0.12,4.8,28.0,111.0,104.0,51.0,0.0
09_92,06:34:35.799958+00,42.1,34.1,0.0,57.64,0.0,0.0,1.2,7.0,23.6,0.12,4.8,,,,50.0,0.0
09_93,06:36:37.795492+00,39.8,35.4,0.0,57.17,0.0,0.0,0.0,2.0,23.7,0.12,4.8,,,,51.0,0.0
09_94,06:38:35.804369+00,47.9,33.0,0.0,24.61,0.0,0.0,1.3,1.0,23.7,0.12,4.9,28.0,111.0,104.0,50.0,0.0
09_95,06:40:37.774456+00,43.2,33.3,0.0,57.09,0.0,0.0,0.7,2.0,23.6,0.12,4.8,28.0,111.0,104.0,,0.0
09_96,06:42:35.805449+00,41.7,33.1,0.0,55.26,0.0,0.0,0.6,0.0,23.6,0.12,4.9,28.0,111.0,104.0,48.0,0.0
09_97,06:44:35.84028+00,41.5,33.1,0.0,47.6,0.0,0.0,0.6,2.0,23.7,0.12,4.9,28.0,111.0,104.0,49.0,0.0
09_98,06:46:35.799207+00,40.1,34.3,0.0,50.7,0.0,0.0,0.0,1.0,23.7,0.12,4.9,28.0,111.0,104.0,50.0,0.0
09_99,06:48:35.848667+00,41.7,33.4,0.0,49.38,0.0,0.0,1.0,1.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_100,06:50:35.829376+00,40.2,33.5,0.0,48.39,0.0,0.0,1.1,1.0,23.7,0.12,4.9,28.0,111.0,103.0,48.0,0.0
09_101,06:52:35.818142+00,43.5,32.8,0.0,49.37,0.0,0.0,1.0,1.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_102,06:54:37.799518+00,43.8,33.7,0.0,52.96,0.0,0.0,0.0,7.0,23.6,0.12,4.9,28.0,111.0,103.0,,0.0
09_103,06:56:35.851371+00,39.4,34.0,0.0,57.0,0.0,0.0,0.4,4.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_104,06:58:35.818591+00,39.9,34.3,0.0,59.64,0.0,0.0,0.7,2.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_105,07:00:35.85776+00,40.2,34.5,0.0,52.74,0.0,0.0,1.2,2.0,23.6,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_106,07:02:35.913349+00,41.2,32.8,0.0,52.83,0.0,0.0,0.8,2.0,23.7,0.12,4.9,28.0,111.0,103.0,50.0,0.0
09_107,07:04:35.842111+00,39.1,34.6,0.0,50.75,0.0,0.0,0.0,7.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_108,07:06:35.884074+00,40.8,33.5,0.0,47.47,0.0,0.0,0.6,2.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_109,07:08:37.811189+00,40.4,34.1,0.0,55.23,0.0,0.0,0.0,2.0,23.7,0.12,4.9,28.0,111.0,103.0,,0.0
09_110,07:10:35.848619+00,38.0,34.6,0.0,55.46,0.0,0.0,0.3,0.0,23.7,0.12,4.9,28.0,111.0,103.0,49.0,0.0
09_111,07:18:44.507522+00,40.0,35.1,0.0,50.1,0.0,0.0,0.6,3.0,23.7,0.12,4.9,28.0,111.0,103.0,45.0,0.0
09_112,07:20:44.482378+00,36.2,35.9,0.0,53.35,0.0,0.0,0.0,3.0,23.7,0.12,4.9,27.0,110.0,103.0,48.0,0.0
09_113,07:22:46.459288+00,39.8,35.9,0.0,54.13,0.0,0.0,1.9,0.0,23.7,0.12,4.9,27.0,110.0,103.0,,0.0
09_114,07:24:44.482942+00,38.4,35.8,0.0,54.11,0.0,0.0,0.0,1.0,23.7,0.12,4.9,27.0,110.0,103.0,48.0,0.0
09_115,07:26:44.533862+00,38.2,35.6,0.0,54.26,0.0,0.0,0.0,1.0,23.7,0.12,4.9,27.0,110.0,103.0,45.0,0.0
09_116,07:28:44.505057+00,38.5,36.4,0.0,53.95,0.0,0.0,0.3,3.0,23.7,0.12,4.9,27.0,110.0,103.0,48.0,0.0
