index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
06_33,01:52:42.028747+00,60.9,19.7,0.0,22.94,0.0,0.0,0.5,1.0,31.9,20.6,0.11,7.1,22.0,97.0,90.0,29.0,1.0
06_34,01:54:42.037241+00,61.5,19.4,0.0,48.02,0.0,0.0,3.8,7.0,31.4,20.6,0.11,7.1,22.0,98.0,90.0,30.0,1.0
06_35,01:56:43.991808+00,58.6,19.7,0.0,40.72,0.0,0.0,0.9,2.0,31.3,20.6,0.11,7.0,,,,30.0,1.0
06_36,01:58:42.047844+00,59.7,19.7,0.0,49.05,0.0,0.0,1.8,0.0,32.4,20.6,0.11,7.0,22.0,98.0,90.0,29.0,1.0
06_37,02:00:42.077095+00,57.1,20.9,0.0,50.26,0.0,0.0,1.2,0.0,34.6,20.6,0.11,7.0,22.0,98.0,90.0,30.0,1.0
06_38,02:02:42.056264+00,53.7,21.8,0.0,52.36,0.0,0.0,1.0,1.0,37.2,20.6,0.11,7.0,22.0,98.0,90.0,29.0,1.0
06_39,02:04:42.062045+00,53.0,21.4,0.0,55.11,0.0,0.0,2.5,1.0,37.4,20.6,0.11,7.0,22.0,98.0,90.0,30.0,1.0
06_40,02:06:42.048462+00,53.0,22.0,0.0,56.46,0.0,0.0,0.7,1.0,39.7,20.6,0.11,7.0,22.0,98.0,90.0,30.0,1.0
06_41,02:08:42.049346+00,52.6,22.0,0.0,51.34,0.0,0.0,0.6,2.0,40.8,20.6,0.11,7.0,22.0,97.0,90.0,30.0,1.0
06_42,02:10:12.407802+00,53.0,22.0,0.0,47.01,0.0,0.0,0.4,1.0,42.2,20.5,0.11,7.0,22.0,97.0,90.0,30.0,0.0
06_43,02:12:42.036808+00,54.7,21.0,0.0,51.81,0.0,0.0,1.5,2.0,42.2,20.6,0.11,7.0,,,,29.0,0.0
06_44,02:14:42.144106+00,52.9,22.2,0.0,55.17,0.0,0.0,0.9,7.0,43.1,20.6,0.11,6.9,22.0,97.0,89.0,30.0,0.0
06_45,02:16:42.103286+00,54.5,21.5,0.0,56.5,0.0,0.0,2.6,3.0,42.5,20.5,0.11,6.9,22.0,97.0,89.0,29.0,0.0
06_46,02:18:42.037835+00,54.3,21.2,0.0,54.13,0.0,0.0,1.6,2.0,40.7,20.5,0.11,6.9,21.0,96.0,89.0,29.0,0.0
06_47,02:20:42.064059+00,56.4,21.4,0.0,58.88,0.0,0.0,0.6,2.0,39.7,20.5,0.11,6.9,,,,30.0,0.0
06_48,02:22:42.045243+00,52.4,22.8,0.0,58.83,0.0,0.0,0.6,2.0,40.4,20.5,0.11,6.9,21.0,96.0,89.0,29.0,0.0
06_49,02:24:42.111695+00,54.0,21.6,0.0,58.55,0.0,0.0,2.5,1.0,39.9,20.5,0.11,6.9,21.0,96.0,89.0,29.0,0.0
06_50,02:26:42.070372+00,54.7,22.0,0.0,57.09,0.0,0.0,0.7,0.0,38.8,20.5,0.11,6.9,21.0,96.0,88.0,28.0,0.0
06_51,02:28:42.089989+00,51.9,22.7,0.0,57.6,0.0,0.0,1.2,7.0,37.6,20.5,0.11,6.9,21.0,96.0,88.0,29.0,0.0
06_52,02:30:42.067563+00,52.3,22.1,0.0,58.87,0.0,0.0,2.0,2.0,36.9,20.5,0.11,7.0,21.0,96.0,88.0,28.0,0.0
06_53,02:32:44.048474+00,52.8,22.2,0.0,59.52,0.0,0.0,0.9,1.0,37.6,20.5,0.11,7.0,21.0,96.0,88.0,,0.0
06_54,02:34:42.07801+00,53.0,21.7,0.0,59.32,0.0,0.0,1.4,0.0,36.9,20.5,0.11,6.9,21.0,95.0,88.0,29.0,0.0
06_55,02:36:42.065561+00,53.6,21.5,0.0,60.82,0.0,0.0,1.0,3.0,36.9,20.5,0.11,7.0,21.0,95.0,88.0,28.0,0.0
06_56,02:38:42.079286+00,54.6,22.4,0.0,59.93,0.0,0.0,0.8,1.0,36.9,20.5,0.11,7.0,21.0,95.0,88.0,28.0,0.0
06_57,02:40:42.101252+00,53.5,22.0,0.0,61.89,0.0,0.0,1.3,1.0,36.7,20.5,0.11,7.0,21.0,95.0,88.0,27.0,0.0
06_58,02:42:42.09355+00,54.1,22.5,0.0,60.72,0.0,0.0,0.6,1.0,36.4,20.5,0.11,7.0,21.0,95.0,88.0,28.0,0.0
06_59,02:44:42.093796+00,53.6,22.1,0.0,64.42,0.0,0.0,1.4,7.0,35.5,20.5,0.11,7.0,21.0,95.0,88.0,27.0,0.0
06_60,02:46:42.071872+00,52.0,23.2,0.0,63.99,0.0,0.0,1.2,2.0,37.5,20.5,0.11,7.0,21.0,95.0,88.0,27.0,0.0
06_61,02:48:42.081098+00,49.7,23.4,0.0,64.77,0.0,0.0,1.1,0.0,36.9,20.5,0.11,7.0,21.0,95.0,88.0,27.0,0.0
06_62,02:50:42.090679+00,51.0,22.8,0.0,64.57,0.0,0.0,1.2,0.0,36.4,20.5,0.11,7.0,21.0,95.0,87.0,26.0,0.0
06_63,02:52:42.073316+00,52.3,21.9,0.0,64.67,0.0,0.0,4.6,1.0,36.7,20.5,0.11,7.0,21.0,95.0,87.0,27.0,0.0
06_64,02:54:44.029284+00,57.4,22.3,65.53,0.26,0.0,0.0,0.6,0.0,35.5,20.5,0.11,7.0,21.0,95.0,87.0,,0.0
06_65,02:56:42.10726+00,51.9,23.5,65.53,0.3,0.0,0.0,0.0,0.0,37.0,20.5,0.11,7.0,21.0,95.0,87.0,27.0,0.0
06_66,02:58:42.077816+00,51.8,22.7,65.53,1.03,0.0,0.0,1.4,0.0,35.5,20.4,0.11,7.0,21.0,95.0,87.0,26.0,0.0
06_67,03:00:42.09983+00,50.8,23.2,65.53,0.36,0.0,0.0,1.3,2.0,36.9,20.4,0.11,7.0,21.0,95.0,87.0,26.0,0.0
06_68,03:02:42.102489+00,53.0,22.5,65.53,0.7,0.0,0.0,1.6,1.0,36.5,20.5,0.11,7.1,21.0,95.0,87.0,25.0,0.0
06_69,03:04:42.116592+00,52.4,22.5,65.53,0.21,0.0,0.0,1.6,0.0,35.5,20.4,0.11,7.1,21.0,95.0,87.0,26.0,0.0
06_70,03:06:42.130542+00,53.8,22.8,65.53,0.45,0.0,0.0,0.6,0.0,35.5,20.4,0.11,7.1,21.0,95.0,87.0,26.0,0.0
06_71,03:08:42.266382+00,52.3,23.2,65.53,1.24,0.0,0.0,0.2,7.0,36.9,20.4,0.11,7.1,21.0,95.0,87.0,25.0,0.0
06_72,03:10:42.096956+00,52.9,22.7,65.53,0.35,0.0,0.0,2.2,0.0,36.1,20.4,0.11,7.0,21.0,95.0,87.0,26.0,0.0
06_73,03:12:42.087356+00,50.0,23.7,65.53,1.6,0.0,0.0,2.0,1.0,35.5,20.4,0.11,7.1,21.0,95.0,87.0,25.0,0.0
06_74,03:14:42.128073+00,52.8,23.2,65.53,1.79,0.0,0.0,1.2,1.0,35.5,20.4,0.11,7.1,21.0,95.0,87.0,26.0,0.0
06_75,03:16:42.087069+00,54.0,22.9,65.53,0.52,0.0,0.0,0.6,1.0,36.4,20.4,0.11,7.1,21.0,95.0,87.0,25.0,0.0
06_76,03:18:42.117294+00,51.4,23.3,65.53,0.9,0.0,0.0,1.0,0.0,36.0,20.4,0.11,7.1,21.0,95.0,87.0,25.0,0.0
06_77,03:20:42.218793+00,51.3,23.4,65.53,2.39,0.0,0.0,1.2,1.0,35.5,20.4,0.11,7.1,,,,25.0,0.0
06_78,03:22:42.096472+00,50.1,23.6,65.53,3.44,0.0,0.0,1.2,2.0,36.2,20.4,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_79,03:24:42.100494+00,50.9,23.2,65.53,3.95,0.0,0.0,1.6,1.0,34.8,20.4,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_80,03:26:42.1221+00,51.4,23.4,65.53,4.09,0.0,0.0,0.6,0.0,35.5,20.4,0.11,7.1,21.0,94.0,87.0,25.0,0.0
06_81,03:28:42.098554+00,52.2,22.9,65.53,3.59,0.0,0.0,2.9,0.0,35.2,20.4,0.11,7.1,21.0,94.0,87.0,25.0,0.0
06_82,03:30:42.248963+00,50.1,24.2,65.53,4.37,0.0,0.0,0.0,2.0,35.5,20.4,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_83,03:32:42.135993+00,47.4,24.8,65.53,3.71,0.0,0.0,0.5,2.0,35.2,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_84,03:34:42.129277+00,51.2,23.2,65.53,4.14,0.0,0.0,0.6,7.0,36.5,20.4,0.11,7.1,21.0,94.0,87.0,25.0,0.0
06_85,03:36:42.113797+00,50.3,23.8,65.53,3.73,0.0,0.0,0.7,0.0,35.9,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_86,03:38:42.106287+00,52.3,23.2,65.53,4.6,0.0,0.0,2.6,7.0,34.8,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_87,03:40:42.12169+00,50.8,24.5,65.53,5.26,0.0,0.0,0.9,1.0,35.5,20.4,0.11,7.1,21.0,94.0,87.0,25.0,0.0
06_88,03:42:42.126957+00,50.4,23.8,65.53,5.57,0.0,0.0,0.9,0.0,35.9,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_89,03:44:42.143731+00,48.6,24.3,65.53,7.03,0.0,0.0,1.1,2.0,35.4,20.3,0.11,7.1,21.0,94.0,87.0,25.0,0.0
06_90,03:46:42.111277+00,48.5,24.3,65.53,5.45,0.0,0.0,2.9,1.0,35.2,20.4,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_91,03:48:42.114513+00,51.3,24.1,65.53,7.08,0.0,0.0,0.7,2.0,35.3,20.3,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_92,03:50:42.15264+00,49.0,24.0,65.53,5.92,0.0,0.0,2.0,1.0,36.0,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_93,03:52:44.073832+00,48.0,25.2,65.53,6.71,0.0,0.0,0.8,0.0,35.5,20.3,0.11,7.1,,,,24.0,0.0
06_94,03:54:42.128227+00,47.0,25.3,65.53,6.75,0.0,0.0,3.2,0.0,35.5,20.3,0.11,7.1,21.0,94.0,87.0,23.0,0.0
06_95,03:56:42.157217+00,49.9,23.4,65.53,5.03,0.0,0.0,2.5,0.0,36.0,20.3,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_96,03:58:42.143471+00,49.5,23.9,65.53,5.59,0.0,0.0,1.0,1.0,35.5,20.3,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_97,04:00:42.139855+00,49.2,23.9,65.53,6.11,0.0,0.0,2.6,2.0,35.0,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_98,04:02:42.196318+00,49.0,24.0,65.53,6.74,0.0,0.0,0.6,2.0,35.2,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_99,04:04:42.141387+00,50.6,23.6,65.53,6.79,0.0,0.0,1.2,1.0,35.5,20.3,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_100,04:06:42.143907+00,48.7,25.0,65.53,7.67,0.0,0.0,0.6,1.0,35.3,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_101,04:08:42.145734+00,47.6,25.1,65.53,7.37,0.0,0.0,1.5,7.0,34.8,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_102,04:10:42.146279+00,49.1,23.8,65.53,6.63,0.0,0.0,1.9,1.0,34.8,20.3,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_103,04:12:42.143842+00,48.7,24.2,65.53,5.66,0.0,0.0,1.2,0.0,35.3,20.3,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_104,04:14:44.307594+00,48.6,24.4,65.53,5.88,0.0,0.0,0.9,2.0,35.3,20.2,0.11,7.1,,,,24.0,0.0
06_105,04:16:42.178098+00,46.1,25.1,65.53,6.82,0.0,0.0,2.4,2.0,35.0,20.3,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_106,04:18:42.169178+00,46.6,25.0,65.53,6.68,0.0,0.0,1.2,0.0,35.5,20.2,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_107,04:20:42.19113+00,47.6,24.9,65.53,8.1,0.0,0.0,1.2,1.0,35.3,20.3,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_108,04:22:42.166025+00,47.5,25.2,65.53,7.78,0.0,0.0,0.7,1.0,36.0,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_109,04:24:42.165937+00,46.7,25.2,65.53,7.75,0.0,0.0,2.5,1.0,35.0,20.3,0.11,7.1,21.0,94.0,87.0,24.0,0.0
06_110,04:26:42.191381+00,48.3,24.5,65.53,8.66,0.0,0.0,1.3,1.0,35.5,20.2,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_111,04:28:42.327775+00,46.8,25.3,65.53,9.14,0.0,0.0,0.9,2.0,35.2,20.2,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_112,04:30:42.181031+00,47.7,25.1,65.53,9.08,0.0,0.0,2.5,1.0,36.0,20.2,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_113,04:32:42.217718+00,47.6,25.0,65.53,8.54,0.0,0.0,0.4,7.0,35.0,20.2,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_114,04:34:42.17722+00,45.6,26.1,65.53,7.51,0.0,0.0,1.8,1.0,34.6,20.2,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_115,04:36:42.177038+00,45.8,26.3,65.53,6.91,0.0,0.0,0.6,0.0,34.9,20.2,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_116,04:38:42.977479+00,46.6,25.1,65.53,4.87,0.0,0.0,0.6,1.0,35.3,20.2,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_117,04:40:42.201661+00,48.2,24.9,65.53,7.26,0.0,0.0,2.0,1.0,35.3,20.2,0.11,7.2,21.0,94.0,87.0,24.0,0.0
06_118,04:42:42.200976+00,46.7,25.5,65.53,5.45,0.0,0.0,1.3,2.0,35.4,20.2,0.11,7.2,21.0,94.0,87.0,23.0,0.0
06_119,04:44:42.243601+00,47.6,24.2,65.53,5.54,0.0,0.0,3.0,0.0,35.7,20.2,0.11,7.2,21.0,94.0,87.0,23.0,0.0
