index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilWC ค.ชื้นดิน,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
12_20,01:50:15.898964+00,58.2,25.4,0.0,24.04,0.0,0.0,1.2,2.0,33.8,23.0,0.11,4.9,21.0,94.0,87.0,115.0,1.0
12_21,01:52:15.902008+00,57.3,25.9,0.0,23.96,0.0,0.0,0.0,1.0,34.6,23.1,0.11,5.0,21.0,94.0,87.0,114.0,1.0
12_22,01:54:17.941696+00,56.5,26.1,0.0,25.93,0.0,0.0,1.2,2.0,32.0,23.1,0.11,5.0,21.0,94.0,87.0,,1.0
12_23,01:56:15.995128+00,63.3,25.8,0.0,26.39,0.0,0.0,1.4,7.0,33.7,23.1,0.11,5.0,21.0,94.0,87.0,113.0,1.0
12_24,01:58:15.896939+00,57.3,25.8,0.0,30.81,0.0,0.0,2.0,2.0,34.0,23.1,0.11,5.0,21.0,94.0,87.0,114.0,1.0
12_25,02:00:16.027892+00,55.5,26.7,0.0,34.08,0.0,0.0,0.6,1.0,33.8,23.1,0.11,5.0,21.0,94.0,87.0,118.0,1.0
12_26,02:02:15.906307+00,55.8,26.8,0.0,34.7,0.0,0.0,0.6,1.0,33.8,23.1,0.11,5.0,21.0,95.0,88.0,115.0,1.0
12_27,02:04:15.92544+00,55.0,27.2,0.0,35.87,0.0,0.0,0.3,2.0,34.6,23.1,0.11,4.9,21.0,96.0,89.0,112.0,1.0
12_28,02:06:15.949727+00,56.1,27.1,0.0,34.26,0.0,0.0,1.0,1.0,35.0,23.1,0.11,5.0,22.0,97.0,89.0,115.0,1.0
12_29,02:08:17.973443+00,58.0,26.1,0.0,33.97,0.0,0.0,1.1,2.0,33.8,23.0,0.11,5.0,22.0,97.0,90.0,,1.0
12_30,02:10:15.972045+00,55.3,27.0,0.0,35.4,0.0,0.0,0.6,1.0,34.6,23.0,0.11,5.0,22.0,98.0,90.0,115.0,1.0
12_31,02:12:15.950577+00,56.5,27.2,0.0,38.18,0.0,0.0,0.5,3.0,34.0,23.1,0.11,5.0,22.0,98.0,90.0,108.0,1.0
12_32,02:14:15.940181+00,54.7,27.6,0.0,38.74,0.0,0.0,0.5,2.0,33.9,23.0,0.11,5.0,22.0,98.0,90.0,115.0,1.0
12_33,02:16:15.938352+00,54.6,27.0,0.0,38.03,0.0,0.0,1.1,2.0,33.3,23.1,0.11,5.0,22.0,98.0,90.0,116.0,1.0
12_34,02:18:15.929808+00,53.4,27.8,0.0,37.01,0.0,0.0,0.1,2.0,34.6,23.0,0.11,5.0,22.0,98.0,90.0,115.0,1.0
12_35,02:20:15.941116+00,53.9,27.1,0.0,36.59,0.0,0.0,1.4,2.0,38.7,23.0,0.12,5.0,22.0,98.0,90.0,119.0,1.0
12_36,02:22:15.950024+00,53.4,27.1,0.0,36.14,0.0,0.0,1.7,2.0,42.2,23.0,0.12,5.0,22.0,98.0,90.0,117.0,1.0
12_37,02:24:17.946528+00,54.4,26.3,0.0,38.48,0.0,0.0,1.8,2.0,45.9,23.1,0.12,4.9,,,,120.0,1.0
12_38,02:26:15.951633+00,54.0,27.3,0.0,40.91,0.0,0.0,1.6,3.0,46.2,23.0,0.12,4.9,22.0,98.0,90.0,123.0,1.0
12_39,02:28:17.916891+00,51.8,28.5,0.0,42.19,0.0,0.0,0.8,1.0,49.3,23.0,0.12,5.0,22.0,98.0,90.0,,1.0
12_40,02:30:15.994549+00,51.1,28.6,0.0,42.67,0.0,0.0,0.9,4.0,49.1,23.0,0.12,4.9,22.0,98.0,90.0,121.0,0.0
12_41,02:32:15.964087+00,51.6,27.8,0.0,43.1,0.0,0.0,1.8,3.0,51.2,23.0,0.13,4.9,22.0,98.0,90.0,122.0,0.0
12_42,02:34:15.981386+00,50.6,27.7,0.0,44.18,0.0,0.0,2.8,1.0,52.3,23.0,0.13,4.9,22.0,97.0,90.0,118.0,0.0
12_43,02:35:49.283222+00,52.3,27.8,0.0,45.32,0.0,0.0,1.2,2.0,52.1,23.0,0.13,4.9,22.0,97.0,90.0,119.0,1.0
12_44,02:38:15.949249+00,49.8,28.1,0.0,47.89,0.0,0.0,2.3,3.0,49.9,23.0,0.13,4.9,22.0,97.0,90.0,120.0,1.0
12_45,02:40:15.967313+00,50.2,29.6,0.0,50.29,0.0,0.0,0.8,7.0,52.1,22.9,0.12,4.9,22.0,97.0,90.0,118.0,1.0
12_46,02:42:17.949209+00,47.4,30.0,0.0,53.43,0.0,0.0,0.9,7.0,49.3,23.0,0.12,4.9,22.0,97.0,90.0,,1.0
12_47,02:44:15.98542+00,48.8,28.9,0.0,53.79,0.0,0.0,0.9,0.0,53.1,22.9,0.13,4.9,22.0,97.0,90.0,120.0,0.0
12_48,02:46:15.992467+00,48.8,28.7,0.0,55.03,0.0,0.0,0.3,0.0,52.1,22.9,0.13,4.9,,,,119.0,0.0
12_49,02:48:15.98614+00,47.2,29.6,0.0,56.39,0.0,0.0,0.7,0.0,49.3,22.9,0.12,4.9,22.0,97.0,90.0,113.0,0.0
12_50,02:50:16.010082+00,48.7,29.7,0.0,56.28,0.0,0.0,2.4,2.0,49.9,22.9,0.12,4.9,22.0,97.0,90.0,119.0,0.0
12_51,02:52:15.998001+00,48.2,28.6,0.0,54.31,0.0,0.0,0.7,2.0,49.0,22.9,0.12,4.9,22.0,97.0,90.0,118.0,0.0
12_52,02:54:16.012157+00,46.7,29.4,0.0,54.38,0.0,0.0,2.9,2.0,49.1,22.9,0.12,4.9,22.0,97.0,90.0,118.0,0.0
12_53,02:56:16.014705+00,47.4,29.9,0.0,55.05,0.0,0.0,0.4,2.0,48.5,22.9,0.12,4.9,22.0,97.0,89.0,120.0,0.0
12_54,02:58:15.984195+00,46.9,30.0,0.0,54.66,0.0,0.0,0.9,1.0,47.9,22.9,0.12,4.9,22.0,97.0,89.0,117.0,0.0
12_55,03:00:16.073127+00,46.1,28.7,0.0,55.03,0.0,0.0,2.8,1.0,47.9,22.9,0.12,4.9,22.0,97.0,89.0,115.0,0.0
12_56,03:02:16.02008+00,47.1,29.3,0.0,54.55,0.0,0.0,0.6,1.0,47.9,22.9,0.12,4.9,22.0,97.0,89.0,117.0,0.0
12_57,03:04:15.997675+00,45.0,30.0,0.0,53.9,0.0,0.0,1.0,3.0,47.1,22.9,0.12,4.9,22.0,97.0,89.0,117.0,0.0
12_58,03:06:16.04246+00,45.8,30.7,0.0,50.21,0.0,0.0,0.1,2.0,45.9,22.9,0.12,4.9,22.0,97.0,89.0,112.0,0.0
12_59,03:08:16.008072+00,46.7,29.3,0.0,50.13,0.0,0.0,0.5,2.0,45.2,22.9,0.12,4.9,22.0,97.0,89.0,116.0,0.0
12_60,03:10:16.028518+00,48.5,29.1,0.0,48.13,0.0,0.0,1.0,6.0,45.8,22.9,0.12,4.9,22.0,97.0,89.0,116.0,0.0
12_61,03:12:16.027484+00,46.4,30.2,0.0,48.07,0.0,0.0,0.6,2.0,44.2,22.9,0.12,4.9,,,,112.0,0.0
12_62,03:14:16.023575+00,45.9,29.7,0.0,45.96,0.0,0.0,0.7,2.0,44.4,22.9,0.12,4.9,21.0,96.0,89.0,113.0,0.0
12_63,03:16:18.076134+00,46.9,29.5,0.0,44.12,0.0,0.0,0.6,2.0,42.2,22.9,0.12,4.9,21.0,96.0,89.0,,0.0
12_64,03:18:16.02581+00,45.5,30.6,0.0,42.8,0.0,0.0,0.6,1.0,41.6,22.9,0.12,4.9,21.0,96.0,89.0,104.0,0.0
12_65,03:20:16.050376+00,48.0,29.1,0.0,41.05,0.0,0.0,1.3,1.0,42.5,22.9,0.12,4.9,21.0,96.0,89.0,113.0,0.0
12_66,03:22:16.029352+00,49.2,28.5,0.0,40.98,0.0,0.0,0.5,3.0,41.1,22.9,0.12,4.9,21.0,96.0,89.0,116.0,0.0
12_67,03:24:16.044503+00,50.1,29.2,0.0,40.89,0.0,0.0,0.4,5.0,41.1,22.9,0.12,4.9,21.0,96.0,88.0,111.0,0.0
12_68,03:26:16.069137+00,48.6,29.2,0.0,42.86,0.0,0.0,1.3,5.0,41.5,22.9,0.12,4.9,21.0,96.0,88.0,119.0,0.0
12_69,03:28:16.048408+00,48.4,29.5,0.0,44.89,0.0,0.0,1.0,2.0,39.7,22.8,0.12,4.9,21.0,96.0,88.0,112.0,0.0
12_70,03:30:18.017642+00,47.6,29.6,0.0,43.92,0.0,0.0,1.0,3.0,40.2,22.9,0.12,4.9,,,,,0.0
12_71,03:32:17.988818+00,47.2,29.5,0.0,43.35,0.0,0.0,1.2,1.0,39.7,22.9,0.12,4.9,,,,113.0,0.0
12_72,03:34:16.046423+00,47.7,30.1,0.0,43.92,0.0,0.0,0.8,1.0,40.6,22.9,0.12,5.0,21.0,96.0,88.0,119.0,0.0
12_73,03:36:16.083431+00,46.7,29.4,0.0,44.35,0.0,0.0,0.4,1.0,40.2,22.9,0.12,4.9,21.0,96.0,88.0,108.0,0.0
12_74,03:38:16.045501+00,48.9,30.2,0.0,42.88,0.0,0.0,0.8,0.0,39.4,22.8,0.12,4.9,21.0,96.0,88.0,118.0,0.0
12_75,03:40:16.042853+00,47.3,31.1,0.0,41.35,0.0,0.0,0.2,7.0,38.3,22.9,0.12,4.9,21.0,96.0,88.0,112.0,0.0
12_76,03:42:16.074679+00,47.5,31.2,0.0,38.69,0.0,0.0,0.1,0.0,40.0,22.9,0.12,5.0,21.0,95.0,88.0,107.0,0.0
12_77,03:44:16.035904+00,47.6,29.0,0.0,38.87,0.0,0.0,1.5,2.0,38.3,22.9,0.12,4.9,21.0,95.0,88.0,121.0,0.0
12_78,03:46:16.047104+00,45.9,29.8,0.0,37.77,0.0,0.0,0.5,1.0,38.8,22.9,0.12,5.0,21.0,95.0,88.0,111.0,0.0
12_79,03:48:16.150025+00,46.5,30.2,0.0,36.0,0.0,0.0,0.6,2.0,39.6,22.9,0.12,4.9,21.0,95.0,88.0,108.0,0.0
12_80,03:50:16.230388+00,48.5,30.1,0.0,35.69,0.0,0.0,0.4,5.0,39.8,22.9,0.12,5.0,21.0,95.0,88.0,112.0,0.0
12_81,03:52:16.064763+00,47.7,29.7,0.0,37.63,0.0,0.0,1.5,2.0,38.8,22.9,0.12,5.0,21.0,95.0,88.0,110.0,0.0
12_82,03:54:16.064626+00,45.5,30.2,0.0,40.67,0.0,0.0,1.4,0.0,37.4,22.9,0.12,5.0,21.0,95.0,88.0,108.0,0.0
12_83,03:56:16.053211+00,46.0,29.9,0.0,44.81,0.0,0.0,0.9,1.0,37.6,22.9,0.12,5.0,21.0,95.0,88.0,110.0,0.0
12_84,03:58:16.058161+00,46.8,30.8,0.0,46.73,0.0,0.0,0.8,0.0,38.6,22.8,0.12,5.0,21.0,95.0,88.0,110.0,0.0
12_85,04:00:16.137033+00,46.1,30.8,0.0,47.36,0.0,0.0,0.0,3.0,37.6,22.9,0.12,5.0,21.0,95.0,88.0,107.0,0.0
12_86,04:02:16.062611+00,49.3,31.1,0.0,46.38,0.0,0.0,0.0,0.0,37.6,22.8,0.12,5.0,21.0,95.0,88.0,107.0,0.0
12_87,04:04:18.052941+00,46.3,30.4,0.0,48.35,0.0,0.0,1.7,2.0,37.4,22.9,0.12,5.0,21.0,95.0,88.0,,0.0
12_88,04:06:16.119794+00,46.1,30.5,0.0,49.68,0.0,0.0,0.5,4.0,37.4,22.9,0.12,5.0,21.0,95.0,88.0,99.0,0.0
12_89,04:08:16.074395+00,47.5,31.0,0.0,51.27,0.0,0.0,1.2,1.0,37.6,22.8,0.12,5.0,21.0,95.0,88.0,111.0,0.0
12_90,04:10:16.082001+00,44.6,31.6,0.0,49.84,0.0,0.0,0.3,1.0,38.4,22.8,0.11,5.0,21.0,95.0,88.0,111.0,0.0
12_91,04:12:16.108654+00,42.2,32.8,0.0,50.67,0.0,0.0,0.0,3.0,38.2,22.8,0.11,5.0,21.0,95.0,88.0,108.0,0.0
12_92,04:14:16.089176+00,48.1,30.7,0.0,48.09,0.0,0.0,0.9,3.0,36.9,22.9,0.11,5.0,21.0,95.0,88.0,112.0,0.0
12_93,04:16:16.079937+00,44.9,31.3,0.0,42.79,0.0,0.0,0.6,4.0,37.6,22.8,0.11,5.0,21.0,95.0,88.0,108.0,0.0
12_94,04:18:16.067289+00,45.0,31.7,0.0,39.64,0.0,0.0,0.0,3.0,37.9,22.9,0.11,5.0,21.0,95.0,87.0,112.0,0.0
12_95,04:20:16.085781+00,46.7,30.7,0.0,36.58,0.0,0.0,0.0,3.0,36.9,22.9,0.11,5.0,21.0,95.0,88.0,110.0,0.0
12_96,04:22:16.087345+00,43.3,31.5,0.0,33.19,0.0,0.0,0.6,6.0,36.9,22.8,0.11,5.0,21.0,95.0,87.0,109.0,0.0
12_97,04:24:16.334762+00,50.8,30.2,0.0,34.13,0.0,0.0,0.0,2.0,37.4,22.9,0.11,5.0,21.0,95.0,87.0,112.0,0.0
12_98,04:26:16.082828+00,46.0,30.2,0.0,35.3,0.0,0.0,0.6,3.0,36.9,22.9,0.11,5.0,21.0,95.0,87.0,110.0,0.0
12_99,04:28:16.108636+00,45.0,30.5,0.0,38.41,0.0,0.0,0.0,5.0,37.9,22.8,0.11,5.0,21.0,95.0,87.0,106.0,0.0
12_100,04:30:16.107617+00,46.9,30.3,0.0,39.93,0.0,0.0,0.6,2.0,37.6,22.9,0.11,5.0,21.0,95.0,87.0,112.0,0.0
12_101,04:32:16.096682+00,46.6,30.2,0.0,42.17,0.0,0.0,0.6,4.0,38.4,22.9,0.11,5.0,21.0,95.0,87.0,108.0,0.0
12_102,04:34:16.097626+00,49.6,30.3,0.0,44.65,0.0,0.0,0.6,0.0,37.4,22.8,0.11,5.0,21.0,95.0,87.0,108.0,0.0
12_103,04:36:16.156949+00,45.8,31.2,0.0,46.29,0.0,0.0,0.0,7.0,37.9,22.8,0.11,5.0,21.0,95.0,87.0,109.0,0.0
12_104,04:38:18.06256+00,45.0,31.0,0.0,45.51,0.0,0.0,0.6,6.0,36.9,22.9,0.11,5.0,21.0,95.0,87.0,,0.0
12_105,04:40:16.090733+00,44.1,31.2,0.0,47.64,0.0,0.0,0.5,3.0,38.8,22.8,0.11,5.0,21.0,95.0,87.0,105.0,0.0
12_106,04:42:16.132055+00,44.2,31.2,0.0,49.5,0.0,0.0,0.1,1.0,36.9,22.8,0.11,5.0,21.0,95.0,87.0,111.0,0.0
12_107,04:44:16.107327+00,45.2,30.8,0.0,50.03,0.0,0.0,1.2,7.0,37.4,22.8,0.11,5.0,21.0,95.0,87.0,113.0,0.0
12_108,04:46:16.11276+00,45.9,32.0,0.0,50.06,0.0,0.0,0.6,1.0,36.9,22.8,0.11,5.0,21.0,95.0,87.0,110.0,0.0
12_109,04:48:16.120498+00,41.4,33.1,0.0,50.36,0.0,0.0,0.7,7.0,37.6,22.8,0.11,5.0,21.0,95.0,87.0,108.0,0.0
12_110,04:50:16.123489+00,43.0,33.0,0.0,52.3,0.0,0.0,1.0,5.0,36.9,22.8,0.11,5.0,21.0,95.0,87.0,109.0,0.0
12_111,04:52:18.185763+00,42.5,32.5,0.0,53.76,0.0,0.0,0.8,4.0,37.4,22.8,0.11,5.0,21.0,95.0,87.0,,0.0
12_112,04:54:16.141528+00,41.7,33.1,0.0,54.86,0.0,0.0,0.8,4.0,37.4,22.8,0.11,5.1,21.0,95.0,87.0,109.0,0.0
12_113,04:56:20.078654+00,,,,,,,0.0,2.0,36.9,22.8,0.11,5.0,21.0,95.0,87.0,104.0,0.0
12_114,04:58:16.116687+00,44.8,32.5,0.0,58.81,0.0,0.0,1.2,7.0,37.4,22.8,0.11,5.1,21.0,95.0,87.0,113.0,0.0
