index,time,1Air Humidity,1AirTemperature,1LightHigh,1LightLow,11Rain Accumulate (mm),11Rain count,12WindSpeed,13WindDirection,23SoilTemp.อุณหภูมิดิน,23SoilEC,23SoilpH,26N,26P,26K,29SoilTension,flow1
02_18,04:45:15.803671+00,45.6,30.8,65.53,9.2,0.0,0.0,0.8,1.0,22.4,0.12,7.9,22.0,98.0,90.0,27.0,1.0
02_19,04:47:15.856684+00,46.4,30.8,65.53,8.91,0.0,0.0,1.0,1.0,22.3,0.12,7.8,22.0,99.0,91.0,26.0,1.0
02_20,04:49:15.792489+00,45.3,30.9,65.53,9.16,0.0,0.0,1.4,2.0,22.4,0.12,7.8,23.0,99.0,92.0,27.0,1.0
02_21,04:51:17.751431+00,47.3,31.3,65.53,9.3,0.0,0.0,1.9,2.0,22.3,0.12,7.8,23.0,100.0,93.0,,1.0
02_22,04:53:15.799585+00,45.6,30.5,65.53,9.16,0.0,0.0,2.0,2.0,22.3,0.12,7.8,23.0,100.0,93.0,26.0,1.0
02_23,04:55:15.818884+00,47.1,30.9,65.53,8.81,0.0,0.0,0.4,3.0,22.3,0.12,7.8,23.0,100.0,93.0,27.0,1.0
02_24,04:57:15.810289+00,47.1,30.2,65.53,9.11,0.0,0.0,0.5,3.0,22.3,0.12,7.8,23.0,101.0,94.0,27.0,1.0
02_25,04:59:15.802888+00,43.2,31.8,65.53,8.63,0.0,0.0,0.2,2.0,22.3,0.12,7.8,23.0,101.0,94.0,27.0,1.0
02_26,05:01:15.839456+00,44.8,31.2,65.53,8.07,0.0,0.0,2.8,1.0,22.3,0.12,7.8,24.0,101.0,94.0,27.0,1.0
02_27,05:03:15.83505+00,45.2,30.6,65.53,8.92,0.0,0.0,1.6,0.0,22.2,0.12,7.8,24.0,101.0,94.0,26.0,1.0
02_28,05:05:15.818044+00,45.0,31.3,65.53,8.67,0.0,0.0,1.8,2.0,22.2,0.12,7.7,24.0,101.0,94.0,27.0,1.0
02_29,05:07:15.832298+00,45.7,31.5,65.53,9.61,0.0,0.0,1.1,3.0,22.2,0.12,7.7,24.0,101.0,94.0,26.0,1.0
02_30,05:09:15.899693+00,43.6,31.4,65.53,7.03,0.0,0.0,3.4,2.0,22.2,0.12,7.7,,,,27.0,1.0
02_31,05:11:15.831155+00,45.4,31.1,65.53,7.69,0.0,0.0,0.5,5.0,22.1,0.12,7.7,24.0,102.0,95.0,27.0,1.0
02_32,05:13:17.985599+00,45.1,30.9,65.53,8.31,0.0,0.0,0.5,2.0,22.2,0.12,7.7,,,,27.0,1.0
02_33,05:15:15.821187+00,46.8,31.0,65.53,8.7,0.0,0.0,1.1,2.0,22.2,0.13,7.7,24.0,102.0,95.0,27.0,1.0
02_34,05:17:15.833684+00,45.6,31.2,0.0,51.91,0.0,0.0,0.0,1.0,22.1,0.13,7.7,24.0,102.0,95.0,26.0,1.0
02_35,05:19:15.858199+00,45.4,31.1,65.53,8.73,0.0,0.0,0.6,2.0,22.1,0.13,7.6,24.0,103.0,96.0,27.0,1.0
02_36,05:21:15.833334+00,42.4,33.1,65.53,8.19,0.0,0.0,1.0,1.0,22.2,0.13,7.6,25.0,103.0,96.0,26.0,1.0
02_37,05:23:15.844837+00,43.2,32.0,65.53,9.76,0.0,0.0,1.1,1.0,22.1,0.13,7.6,25.0,104.0,97.0,27.0,1.0
02_38,05:25:15.866986+00,43.4,32.3,65.53,9.47,0.0,0.0,0.8,5.0,22.1,0.13,7.6,25.0,104.0,97.0,27.0,1.0
02_39,05:27:16.014894+00,45.4,30.9,65.53,9.48,0.0,0.0,0.3,0.0,22.1,0.13,7.6,25.0,104.0,97.0,27.0,1.0
02_40,05:29:15.889953+00,43.8,31.6,65.53,7.84,0.0,0.0,0.9,0.0,22.1,0.13,7.6,25.0,105.0,98.0,26.0,1.0
02_41,05:31:17.796558+00,45.0,31.1,65.53,8.77,0.0,0.0,1.5,1.0,22.1,0.13,7.6,,,,27.0,1.0
02_42,05:33:15.846143+00,44.5,31.1,65.53,7.02,0.0,0.0,0.6,1.0,22.1,0.13,7.5,25.0,104.0,97.0,27.0,1.0
02_43,05:35:17.884939+00,43.7,31.1,65.53,6.94,0.0,0.0,1.9,2.0,22.1,0.13,7.5,25.0,104.0,97.0,,1.0
02_44,05:37:15.844108+00,44.6,31.0,65.53,9.28,0.0,0.0,0.4,2.0,22.1,0.13,7.5,25.0,104.0,97.0,26.0,1.0
02_45,05:39:15.852049+00,44.8,32.2,65.53,8.04,0.0,0.0,0.5,3.0,22.1,0.13,7.5,25.0,104.0,97.0,26.0,1.0
02_46,05:41:15.897498+00,44.9,31.0,65.53,8.27,0.0,0.0,1.7,1.0,22.2,0.13,7.5,25.0,104.0,97.0,26.0,1.0
02_47,05:43:15.852087+00,45.1,30.6,65.53,9.07,0.0,0.0,2.2,3.0,22.1,0.13,7.5,25.0,104.0,97.0,25.0,1.0
02_48,05:45:15.858642+00,44.6,31.1,65.53,9.84,0.0,0.0,0.0,4.0,22.1,0.13,7.4,25.0,104.0,97.0,26.0,1.0
02_49,05:46:31.341492+00,45.7,30.9,65.53,9.22,0.0,0.0,1.5,2.0,22.1,0.13,7.4,,,,26.0,0.0
02_50,05:49:17.824922+00,45.2,30.7,65.53,9.65,0.0,0.0,1.8,0.0,22.1,0.13,7.4,25.0,104.0,97.0,,0.0
02_51,05:51:15.86274+00,44.6,31.0,65.53,8.4,0.0,0.0,2.0,2.0,22.1,0.13,7.4,25.0,104.0,97.0,25.0,0.0
02_52,05:53:15.900015+00,45.1,30.4,65.53,8.6,0.0,0.0,1.0,2.0,22.1,0.13,7.4,25.0,103.0,96.0,25.0,0.0
02_53,05:55:15.948437+00,44.9,31.1,65.53,8.42,0.0,0.0,1.5,2.0,22.1,0.13,7.4,24.0,102.0,95.0,25.0,0.0
02_54,05:57:15.871334+00,45.4,30.8,65.53,8.29,0.0,0.0,1.1,1.0,22.1,0.12,7.4,24.0,101.0,94.0,25.0,0.0
02_55,05:59:15.900997+00,46.3,32.4,65.53,5.92,0.0,0.0,0.2,4.0,22.2,0.12,7.4,24.0,101.0,94.0,24.0,0.0
02_56,06:01:15.905426+00,44.2,31.3,65.53,8.19,0.0,0.0,0.3,0.0,22.2,0.12,7.4,23.0,101.0,94.0,24.0,0.0
02_57,06:03:15.883071+00,46.2,30.9,65.53,8.56,0.0,0.0,0.6,2.0,22.2,0.12,7.4,23.0,101.0,94.0,24.0,0.0
02_58,06:05:15.888929+00,45.9,30.6,65.53,9.08,0.0,0.0,3.0,5.0,22.1,0.12,7.4,23.0,101.0,94.0,23.0,0.0
02_59,06:07:15.892837+00,45.8,30.7,65.53,8.79,0.0,0.0,1.3,1.0,22.2,0.12,7.4,23.0,101.0,94.0,24.0,0.0
02_60,06:09:15.884037+00,44.4,32.1,65.53,8.15,0.0,0.0,0.0,2.0,22.2,0.12,7.5,23.0,100.0,93.0,24.0,0.0
02_61,06:11:17.843658+00,43.8,31.6,65.53,9.01,0.0,0.0,0.9,3.0,22.2,0.12,7.5,,,,,0.0
02_62,06:13:15.893312+00,44.3,31.6,65.53,8.3,0.0,0.0,0.7,0.0,22.2,0.12,7.5,23.0,100.0,93.0,24.0,0.0
02_63,06:21:26.470745+00,43.8,32.0,65.53,7.51,0.0,0.0,1.0,3.0,22.2,0.11,7.5,,,,22.0,0.0
02_64,06:29:35.218184+00,43.4,31.4,0.0,64.49,0.0,0.0,3.1,2.0,22.2,0.11,7.6,23.0,99.0,92.0,21.0,0.0
02_65,06:31:35.165518+00,44.1,31.5,0.0,64.2,0.0,0.0,1.0,4.0,22.2,0.11,7.6,23.0,99.0,92.0,22.0,0.0
02_66,06:33:35.174328+00,44.6,31.2,65.53,6.35,0.0,0.0,2.2,0.0,22.2,0.11,7.6,,,,22.0,0.0
02_67,06:35:35.196017+00,45.3,31.1,65.53,6.64,0.0,0.0,1.0,2.0,22.2,0.11,7.6,23.0,99.0,92.0,22.0,0.0
02_68,06:37:35.163063+00,44.6,31.7,65.53,5.8,0.0,0.0,0.6,2.0,22.2,0.11,7.6,23.0,99.0,92.0,22.0,0.0
02_69,06:39:35.207209+00,43.8,31.4,65.53,4.46,0.0,0.0,1.7,1.0,22.2,0.11,7.6,22.0,99.0,91.0,21.0,0.0
02_70,06:41:35.200421+00,45.5,30.7,65.53,4.97,0.0,0.0,1.7,0.0,22.2,0.11,7.6,22.0,99.0,91.0,22.0,0.0
02_71,06:43:35.1746+00,45.1,31.3,65.53,4.45,0.0,0.0,1.0,1.0,22.2,0.11,7.6,22.0,99.0,91.0,21.0,0.0
02_72,06:45:35.202221+00,45.7,31.1,65.53,3.11,0.0,0.0,2.0,2.0,22.2,0.11,7.6,22.0,99.0,91.0,22.0,0.0
02_73,06:47:37.125043+00,46.1,30.6,65.53,1.48,0.0,0.0,0.6,1.0,22.2,0.11,7.6,22.0,98.0,91.0,,0.0
02_74,06:49:35.217912+00,47.6,30.3,65.53,0.73,0.0,0.0,1.2,3.0,22.3,0.11,7.7,22.0,98.0,91.0,21.0,0.0
02_75,06:51:35.320624+00,47.2,30.8,65.53,0.49,0.0,0.0,1.1,3.0,22.2,0.11,7.7,22.0,98.0,91.0,21.0,0.0
02_76,06:53:35.170287+00,45.8,31.6,65.53,0.49,0.0,0.0,0.8,1.0,22.2,0.11,7.7,22.0,98.0,91.0,20.0,0.0
02_77,06:55:35.186533+00,46.3,31.0,0.0,64.92,0.0,0.0,1.3,1.0,22.2,0.11,7.7,22.0,98.0,91.0,21.0,0.0
02_78,06:57:37.154667+00,44.8,31.5,65.53,1.06,0.0,0.0,1.6,1.0,22.2,0.11,7.7,,,,21.0,0.0
02_79,06:59:35.307622+00,45.1,31.7,65.53,1.83,0.0,0.0,1.0,0.0,22.2,0.11,7.7,22.0,98.0,91.0,21.0,0.0
02_80,07:01:35.374031+00,43.8,32.5,65.53,2.33,0.0,0.0,0.4,3.0,22.3,0.11,7.7,22.0,98.0,91.0,20.0,0.0
02_81,07:03:35.191908+00,45.2,31.7,65.53,3.45,0.0,0.0,1.8,7.0,22.2,0.11,7.7,22.0,98.0,91.0,21.0,0.0
02_82,07:05:35.23029+00,43.4,31.6,65.53,4.07,0.0,0.0,1.3,1.0,22.3,0.11,7.7,22.0,98.0,90.0,21.0,0.0
02_83,07:07:35.196326+00,43.3,31.9,65.53,4.88,0.0,0.0,1.0,2.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_84,07:09:35.25886+00,44.4,32.3,65.53,4.11,0.0,0.0,0.6,3.0,22.3,0.11,7.7,22.0,98.0,90.0,21.0,0.0
02_85,07:11:35.203227+00,42.3,33.0,65.53,3.29,0.0,0.0,1.1,0.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_86,07:13:35.213649+00,42.6,32.3,65.53,3.46,0.0,0.0,1.0,1.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_87,07:15:35.233033+00,45.1,31.1,0.0,65.48,0.0,0.0,1.9,0.0,22.3,0.11,7.8,22.0,98.0,90.0,21.0,0.0
02_88,07:17:35.207466+00,43.7,31.8,65.53,0.6,0.0,0.0,1.8,1.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_89,07:19:35.210449+00,44.1,32.1,65.53,1.09,0.0,0.0,1.4,2.0,22.3,0.11,7.8,22.0,98.0,90.0,21.0,0.0
02_90,07:21:35.239946+00,45.2,31.3,65.53,1.32,0.0,0.0,1.9,2.0,22.3,0.11,7.8,22.0,98.0,90.0,21.0,0.0
02_91,07:23:37.182143+00,44.8,31.9,65.53,0.84,0.0,0.0,0.0,4.0,22.3,0.11,7.8,22.0,98.0,90.0,,0.0
02_92,07:25:35.23797+00,43.6,32.0,65.53,0.77,0.0,0.0,1.1,1.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_93,07:27:35.28573+00,44.8,31.6,65.53,0.79,0.0,0.0,0.9,1.0,22.3,0.11,7.8,,,,20.0,0.0
02_94,07:29:35.218825+00,43.7,31.6,65.53,0.29,0.0,0.0,2.1,1.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_95,07:31:35.242426+00,44.7,30.9,0.0,64.87,0.0,0.0,0.7,2.0,22.3,0.11,7.8,22.0,98.0,90.0,21.0,0.0
02_96,07:33:35.230437+00,42.7,32.4,0.0,65.16,0.0,0.0,1.3,3.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_97,07:35:35.230416+00,44.6,30.9,0.0,65.37,0.0,0.0,0.0,0.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_98,07:37:35.428009+00,44.7,32.0,65.53,0.79,0.0,0.0,1.8,3.0,22.3,0.11,7.8,22.0,98.0,90.0,21.0,0.0
02_99,07:39:35.253561+00,45.0,32.2,0.0,65.46,0.0,0.0,0.5,1.0,22.3,0.11,7.8,,,,20.0,0.0
02_100,07:41:35.247313+00,45.0,31.2,0.0,63.97,0.0,0.0,1.9,2.0,22.3,0.11,7.8,,,,21.0,0.0
02_101,07:43:35.24785+00,42.3,32.3,0.0,63.81,0.0,0.0,0.5,3.0,22.3,0.11,7.8,,,,20.0,0.0
02_102,07:45:37.224471+00,42.9,32.4,0.0,60.84,0.0,0.0,0.9,1.0,22.3,0.11,7.8,22.0,98.0,90.0,,0.0
02_103,07:47:35.261126+00,42.2,32.3,0.0,62.41,0.0,0.0,1.4,1.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_104,07:49:35.263821+00,41.6,32.4,0.0,56.6,0.0,0.0,0.0,1.0,22.3,0.11,7.8,22.0,98.0,90.0,20.0,0.0
02_105,07:51:35.271479+00,43.1,31.6,0.0,55.24,0.0,0.0,0.0,2.0,22.3,0.11,7.8,22.0,97.0,90.0,20.0,0.0
02_106,07:53:35.243797+00,43.9,31.5,0.0,57.16,0.0,0.0,0.2,1.0,22.3,0.11,7.8,22.0,97.0,90.0,21.0,0.0
02_107,07:55:35.268968+00,44.9,31.4,0.0,55.12,0.0,0.0,0.5,2.0,22.3,0.11,7.8,22.0,97.0,90.0,19.0,0.0
02_108,07:57:35.270293+00,42.8,32.5,0.0,59.9,0.0,0.0,0.0,2.0,22.3,0.11,7.8,22.0,97.0,90.0,20.0,0.0
02_109,07:59:37.207608+00,41.8,32.4,0.0,61.43,0.0,0.0,0.8,1.0,22.3,0.11,7.8,22.0,97.0,90.0,,0.0
02_110,08:01:35.249138+00,42.9,31.8,0.0,60.58,0.0,0.0,0.5,0.0,22.3,0.11,7.8,22.0,97.0,90.0,20.0,0.0
02_111,08:03:35.258302+00,40.9,33.1,0.0,60.55,0.0,0.0,1.2,0.0,22.3,0.11,7.8,22.0,97.0,90.0,20.0,0.0
02_112,08:05:35.272112+00,42.6,32.6,0.0,60.16,0.0,0.0,0.2,2.0,22.4,0.11,7.8,22.0,97.0,90.0,20.0,0.0
02_113,08:07:35.262645+00,41.6,33.6,0.0,58.91,0.0,0.0,0.0,3.0,22.4,0.11,7.8,22.0,97.0,90.0,20.0,0.0
